Time(s),Radius(m)
0.000000,0.351514
1.000000,0.351143
2.000000,0.356403
3.000000,0.373442
4.000000,0.395848
5.000000,0.414589
6.000000,0.431043
7.000000,0.441781
8.000000,0.447060
9.000000,0.451708
10.000000,0.462343
11.000000,0.470448
12.000000,0.469997
13.000000,0.471282
14.000000,0.460504
15.000000,0.445356
16.000000,0.422444
17.000000,0.417330
18.000000,0.403644
19.000000,0.410436
20.000000,0.412988
21.000000,0.415039
22.000000,0.399449
23.000000,0.379575
24.000000,0.360560
25.000000,0.366998
26.000000,0.371984
27.000000,0.355440
28.000000,0.334897
29.000000,0.338418
30.000000,0.351649
31.000000,0.356109
32.000000,0.366683
33.000000,0.389542
34.000000,0.414133
35.000000,0.432742
36.000000,0.453867
37.000000,0.472831
38.000000,0.482739
39.000000,0.498893
40.000000,0.512643
41.000000,0.510397
42.000000,0.507865
43.000000,0.510897
44.000000,0.517409
45.000000,0.527565
46.000000,0.539064
47.000000,0.550224
48.000000,0.558413
49.000000,0.568051
50.000000,0.572533
51.000000,0.576857
52.000000,0.578428
53.000000,0.585279
54.000000,0.588594
55.000000,0.596588
56.000000,0.607186
57.000000,0.617172
58.000000,0.623158
59.000000,0.620913
60.000000,0.614824
61.000000,0.611612
62.000000,0.617184
63.000000,0.628155
64.000000,0.633379
65.000000,0.629469
66.000000,0.636011
67.000000,0.638288
68.000000,0.647362
69.000000,0.655636
70.000000,0.663580
71.000000,0.673742
72.000000,0.680578
73.000000,0.691061
74.000000,0.702316
75.000000,0.707847
76.000000,0.714396
77.000000,0.711415
78.000000,0.706177
79.000000,0.691387
80.000000,0.681263
81.000000,0.677572
82.000000,0.674794
83.000000,0.679748
84.000000,0.684051
85.000000,0.685977
86.000000,0.683566
87.000000,0.677535
88.000000,0.675301
89.000000,0.669403
90.000000,0.646645
91.000000,0.622453
92.000000,0.607634
93.000000,0.602534
94.000000,0.592008
95.000000,0.583180
96.000000,0.561270
97.000000,0.563007
98.000000,0.563396
99.000000,0.561732
100.000000,0.558369
101.000000,0.565419
102.000000,0.577858
103.000000,0.584877
104.000000,0.592694
105.000000,0.594536
106.000000,0.598995
107.000000,0.602557
108.000000,0.602302
109.000000,0.601918
110.000000,0.596565
111.000000,0.599399
112.000000,0.614358
113.000000,0.623927
114.000000,0.634026
115.000000,0.637785
116.000000,0.644105
117.000000,0.649799
118.000000,0.658358
119.000000,0.663707
120.000000,0.669867
121.000000,0.672537
122.000000,0.670798
123.000000,0.668906
124.000000,0.648686
125.000000,0.620142
126.000000,0.599199
127.000000,0.579423
128.000000,0.561930
129.000000,0.575805
130.000000,0.596366
131.000000,0.623014
132.000000,0.639096
133.000000,0.640184
134.000000,0.649059
135.000000,0.655532
136.000000,0.650164
137.000000,0.652151
138.000000,0.670726
139.000000,0.679725
140.000000,0.664912
141.000000,0.643904
142.000000,0.622109
143.000000,0.626670
144.000000,0.634264
145.000000,0.627957
146.000000,0.602735
147.000000,0.577161
148.000000,0.581403
149.000000,0.584402
150.000000,0.576680
151.000000,0.568921
152.000000,0.550231
153.000000,0.551864
154.000000,0.545599
155.000000,0.537448
156.000000,0.534585
157.000000,0.544780
158.000000,0.559784
159.000000,0.571624
160.000000,0.564968
161.000000,0.580414
162.000000,0.594332
163.000000,0.604830
164.000000,0.613044
165.000000,0.597595
166.000000,0.585985
167.000000,0.579138
168.000000,0.550458
169.000000,0.511591
170.000000,0.469488
171.000000,0.427923
172.000000,0.409765
173.000000,0.425988
174.000000,0.441839
175.000000,0.447894
176.000000,0.441032
177.000000,0.416329
178.000000,0.415713
179.000000,0.416671
180.000000,0.397334
181.000000,0.402822
182.000000,0.413915
183.000000,0.425739
184.000000,0.435525
185.000000,0.443043
186.000000,0.454563
187.000000,0.459885
188.000000,0.465394
189.000000,0.472678
190.000000,0.476995
191.000000,0.479879
192.000000,0.471529
193.000000,0.459561
194.000000,0.447817
195.000000,0.439476
196.000000,0.417281
197.000000,0.408359
198.000000,0.413403
199.000000,0.408057
200.000000,0.397119
201.000000,0.388597
202.000000,0.365154
203.000000,0.333034
204.000000,0.311840
205.000000,0.312810
206.000000,0.307142
207.000000,0.312332
208.000000,0.324391
209.000000,0.319140
210.000000,0.320677
211.000000,0.335434
212.000000,0.353095
213.000000,0.373183
214.000000,0.399613
215.000000,0.425264
216.000000,0.450027
217.000000,0.465246
