Time(s),Radius(m)
0.000000,0.444228
1.000000,0.444168
2.000000,0.444682
3.000000,0.448935
4.000000,0.454100
5.000000,0.460567
6.000000,0.467884
7.000000,0.469106
8.000000,0.471622
9.000000,0.471944
10.000000,0.462833
11.000000,0.456020
12.000000,0.449533
13.000000,0.441758
14.000000,0.439452
15.000000,0.442776
16.000000,0.441627
17.000000,0.428537
18.000000,0.412476
19.000000,0.405501
20.000000,0.389409
21.000000,0.358327
22.000000,0.329119
23.000000,0.297762
24.000000,0.271832
25.000000,0.267837
26.000000,0.277009
27.000000,0.283163
28.000000,0.299529
29.000000,0.318010
30.000000,0.331835
31.000000,0.346062
32.000000,0.363567
33.000000,0.380796
34.000000,0.391063
35.000000,0.396609
36.000000,0.405910
37.000000,0.413421
38.000000,0.424384
39.000000,0.429875
40.000000,0.439971
41.000000,0.450512
42.000000,0.464528
43.000000,0.474096
44.000000,0.485090
45.000000,0.490751
46.000000,0.491194
47.000000,0.483398
48.000000,0.465334
49.000000,0.460840
50.000000,0.470307
51.000000,0.474860
52.000000,0.479933
53.000000,0.488356
54.000000,0.498423
55.000000,0.510282
56.000000,0.518065
57.000000,0.528347
58.000000,0.536316
59.000000,0.543878
60.000000,0.551380
61.000000,0.560443
62.000000,0.568669
63.000000,0.573632
64.000000,0.580286
65.000000,0.582426
66.000000,0.579386
67.000000,0.576177
68.000000,0.578201
69.000000,0.575034
70.000000,0.569809
71.000000,0.568617
72.000000,0.565409
73.000000,0.555823
74.000000,0.543590
75.000000,0.518767
76.000000,0.515765
77.000000,0.520629
78.000000,0.516782
79.000000,0.513946
80.000000,0.514355
81.000000,0.514022
82.000000,0.518410
83.000000,0.518558
84.000000,0.521974
85.000000,0.527691
86.000000,0.525865
87.000000,0.519927
88.000000,0.510731
89.000000,0.501612
90.000000,0.487530
91.000000,0.475157
92.000000,0.480259
93.000000,0.486415
94.000000,0.490190
95.000000,0.488847
96.000000,0.489416
97.000000,0.495203
98.000000,0.503195
99.000000,0.512429
100.000000,0.518039
101.000000,0.524448
102.000000,0.525135
103.000000,0.524255
104.000000,0.524558
105.000000,0.532573
106.000000,0.547703
107.000000,0.563709
108.000000,0.582379
109.000000,0.593933
110.000000,0.602956
111.000000,0.606460
112.000000,0.593289
113.000000,0.581518
114.000000,0.570946
115.000000,0.572170
116.000000,0.582100
117.000000,0.592210
118.000000,0.601860
119.000000,0.610097
120.000000,0.602483
121.000000,0.585657
122.000000,0.562889
123.000000,0.532823
124.000000,0.514874
125.000000,0.514267
126.000000,0.495660
127.000000,0.488678
128.000000,0.467840
129.000000,0.459415
130.000000,0.447590
131.000000,0.435620
132.000000,0.428297
133.000000,0.429362
134.000000,0.437836
135.000000,0.443692
136.000000,0.459190
137.000000,0.476753
138.000000,0.493810
139.000000,0.517499
140.000000,0.534870
141.000000,0.541635
142.000000,0.524620
143.000000,0.519016
144.000000,0.507112
145.000000,0.505340
146.000000,0.503011
147.000000,0.516821
148.000000,0.525061
149.000000,0.528524
150.000000,0.528773
151.000000,0.533498
152.000000,0.535325
153.000000,0.530150
154.000000,0.523224
155.000000,0.516024
156.000000,0.510242
157.000000,0.503002
158.000000,0.494322
159.000000,0.479113
160.000000,0.459838
161.000000,0.436887
162.000000,0.415269
163.000000,0.405640
164.000000,0.411746
165.000000,0.395505
166.000000,0.401537
167.000000,0.411071
168.000000,0.399553
169.000000,0.376273
170.000000,0.351436
171.000000,0.322278
172.000000,0.295448
173.000000,0.279194
174.000000,0.283758
175.000000,0.289413
176.000000,0.292868
177.000000,0.304492
178.000000,0.314919
179.000000,0.327878
180.000000,0.342977
181.000000,0.361097
182.000000,0.377720
183.000000,0.393847
184.000000,0.409835
185.000000,0.416595
186.000000,0.422022
187.000000,0.431665
188.000000,0.439859
189.000000,0.446344
190.000000,0.452971
191.000000,0.461213
192.000000,0.470958
193.000000,0.477453
194.000000,0.480325
195.000000,0.484005
196.000000,0.484698
197.000000,0.485742
198.000000,0.485970
199.000000,0.479040
200.000000,0.481917
201.000000,0.488537
202.000000,0.492391
203.000000,0.497496
204.000000,0.504160
205.000000,0.510848
206.000000,0.518367
207.000000,0.524092
208.000000,0.533921
209.000000,0.542084
210.000000,0.548736
211.000000,0.558515
212.000000,0.569204
213.000000,0.576037
214.000000,0.585714
215.000000,0.589775
216.000000,0.594735
217.000000,0.601826
218.000000,0.603647
219.000000,0.603738
220.000000,0.602719
221.000000,0.602291
222.000000,0.599605
223.000000,0.595084
224.000000,0.588263
225.000000,0.576865
226.000000,0.564984
227.000000,0.542265
228.000000,0.538646
229.000000,0.532890
230.000000,0.529787
231.000000,0.527893
232.000000,0.527846
233.000000,0.528621
234.000000,0.530276
235.000000,0.538673
236.000000,0.538799
237.000000,0.535249
238.000000,0.541651
239.000000,0.543704
240.000000,0.536841
241.000000,0.532204
242.000000,0.529738
243.000000,0.528810
244.000000,0.511001
245.000000,0.516522
246.000000,0.520300
247.000000,0.521921
248.000000,0.524747
249.000000,0.525553
250.000000,0.528660
251.000000,0.530606
252.000000,0.531321
253.000000,0.523356
254.000000,0.522599
255.000000,0.524553
256.000000,0.527337
257.000000,0.528742
258.000000,0.535395
259.000000,0.538481
260.000000,0.548473
261.000000,0.560009
262.000000,0.573985
263.000000,0.586655
264.000000,0.595712
265.000000,0.598571
266.000000,0.593650
267.000000,0.589039
268.000000,0.563629
269.000000,0.566375
270.000000,0.577883
271.000000,0.582924
272.000000,0.585594
273.000000,0.581733
274.000000,0.567574
275.000000,0.560481
276.000000,0.564626
277.000000,0.568484
278.000000,0.554639
279.000000,0.547582
280.000000,0.542992
281.000000,0.518962
282.000000,0.484810
283.000000,0.463216
284.000000,0.466221
285.000000,0.455937
286.000000,0.443983
287.000000,0.447848
288.000000,0.457140
289.000000,0.468076
290.000000,0.480093
291.000000,0.494730
292.000000,0.509223
293.000000,0.518534
294.000000,0.526822
295.000000,0.542594
296.000000,0.548842
297.000000,0.539292
298.000000,0.542146
299.000000,0.544902
300.000000,0.558174
301.000000,0.561683
302.000000,0.547116
303.000000,0.546318
304.000000,0.550187
305.000000,0.551987
306.000000,0.548692
307.000000,0.544018
308.000000,0.543775
309.000000,0.544910
310.000000,0.535311
311.000000,0.528916
312.000000,0.515509
313.000000,0.503770
314.000000,0.488849
315.000000,0.477540
316.000000,0.465486
317.000000,0.447678
318.000000,0.426540
319.000000,0.421892
320.000000,0.417611
321.000000,0.426715
322.000000,0.432430
323.000000,0.426498
324.000000,0.404713
325.000000,0.380523
326.000000,0.351589
327.000000,0.326644
328.000000,0.320755
329.000000,0.299670
330.000000,0.280253
331.000000,0.287365
332.000000,0.295885
333.000000,0.311405
334.000000,0.325333
335.000000,0.344257
336.000000,0.362478
337.000000,0.379930
338.000000,0.394893
339.000000,0.405280
340.000000,0.412445
341.000000,0.419197
342.000000,0.421663
343.000000,0.424120
344.000000,0.430290
345.000000,0.435940
346.000000,0.447151
347.000000,0.456008
348.000000,0.467378
349.000000,0.479276
350.000000,0.487609
351.000000,0.481461
352.000000,0.469160
353.000000,0.470920
354.000000,0.470954
355.000000,0.464306
356.000000,0.463025
357.000000,0.463667
358.000000,0.470582
359.000000,0.482649
360.000000,0.492200
361.000000,0.501552
362.000000,0.511734
363.000000,0.519390
364.000000,0.525772
365.000000,0.533530
366.000000,0.546025
367.000000,0.556518
368.000000,0.565253
369.000000,0.570769
370.000000,0.577165
371.000000,0.580757
372.000000,0.577779
373.000000,0.571009
374.000000,0.561856
375.000000,0.554467
376.000000,0.553382
377.000000,0.549949
378.000000,0.541403
379.000000,0.533286
380.000000,0.512708
381.000000,0.505665
382.000000,0.509422
383.000000,0.507274
384.000000,0.504040
385.000000,0.500252
386.000000,0.499468
387.000000,0.494223
388.000000,0.486828
389.000000,0.481578
390.000000,0.479500
391.000000,0.477448
392.000000,0.471436
393.000000,0.469150
394.000000,0.469648
395.000000,0.468645
396.000000,0.469199
397.000000,0.468815
398.000000,0.477000
399.000000,0.482176
400.000000,0.488305
401.000000,0.496154
402.000000,0.503101
403.000000,0.509720
404.000000,0.516332
405.000000,0.521892
406.000000,0.532196
407.000000,0.532458
408.000000,0.527431
409.000000,0.509807
410.000000,0.512714
411.000000,0.534484
412.000000,0.552009
413.000000,0.566461
414.000000,0.573484
415.000000,0.570855
416.000000,0.576561
417.000000,0.578249
418.000000,0.576555
419.000000,0.582136
420.000000,0.591767
421.000000,0.602173
422.000000,0.606693
423.000000,0.601737
424.000000,0.595119
425.000000,0.598645
426.000000,0.597212
427.000000,0.591880
428.000000,0.579532
429.000000,0.551143
430.000000,0.536405
431.000000,0.517719
432.000000,0.483652
433.000000,0.443308
434.000000,0.426504
435.000000,0.433315
436.000000,0.448526
437.000000,0.458273
438.000000,0.465227
439.000000,0.474675
440.000000,0.485386
441.000000,0.492753
442.000000,0.490611
443.000000,0.494347
444.000000,0.497593
445.000000,0.506057
446.000000,0.501806
447.000000,0.476993
448.000000,0.440835
449.000000,0.402681
450.000000,0.381725
451.000000,0.367993
452.000000,0.360723
453.000000,0.369815
454.000000,0.380317
455.000000,0.390037
456.000000,0.396413
457.000000,0.406372
458.000000,0.408331
459.000000,0.407825
460.000000,0.414552
461.000000,0.419651
462.000000,0.420101
463.000000,0.412819
464.000000,0.400195
465.000000,0.387942
466.000000,0.384081
467.000000,0.378790
468.000000,0.375990
469.000000,0.378823
470.000000,0.372294
471.000000,0.358058
472.000000,0.337024
473.000000,0.307295
474.000000,0.277239
475.000000,0.266960
476.000000,0.263662
477.000000,0.265379
478.000000,0.274119
479.000000,0.281068
480.000000,0.284353
481.000000,0.279598
482.000000,0.282884
483.000000,0.296198
484.000000,0.312879
485.000000,0.332364
486.000000,0.351925
487.000000,0.367520
488.000000,0.379743
489.000000,0.391236
490.000000,0.401782
491.000000,0.414402
492.000000,0.422786
493.000000,0.429623
494.000000,0.441679
495.000000,0.454314
496.000000,0.466941
497.000000,0.479614
498.000000,0.483880
499.000000,0.483903
500.000000,0.487215
501.000000,0.486118
502.000000,0.487588
503.000000,0.493307
504.000000,0.499353
505.000000,0.496994
506.000000,0.504020
507.000000,0.512470
508.000000,0.519280
509.000000,0.529690
510.000000,0.540010
511.000000,0.547778
512.000000,0.557894
513.000000,0.569766
514.000000,0.577818
515.000000,0.584981
516.000000,0.593064
517.000000,0.599293
518.000000,0.604813
519.000000,0.604887
520.000000,0.604770
521.000000,0.601030
522.000000,0.596701
523.000000,0.592643
524.000000,0.589102
525.000000,0.583427
526.000000,0.575813
527.000000,0.564810
528.000000,0.549845
529.000000,0.525098
530.000000,0.514080
531.000000,0.511852
532.000000,0.515670
533.000000,0.516103
534.000000,0.510064
535.000000,0.508253
536.000000,0.502311
537.000000,0.496877
538.000000,0.500795
539.000000,0.508325
540.000000,0.514066
541.000000,0.516171
542.000000,0.519639
543.000000,0.507956
544.000000,0.501861
545.000000,0.493883
546.000000,0.489667
547.000000,0.490928
