Time(s),Radius(m)
0.000000,0.608740
1.000000,0.608747
2.000000,0.610820
3.000000,0.620015
4.000000,0.629924
5.000000,0.642621
6.000000,0.652507
7.000000,0.666623
8.000000,0.679151
9.000000,0.691635
10.000000,0.708841
11.000000,0.724544
12.000000,0.740036
13.000000,0.750789
14.000000,0.752544
15.000000,0.753094
16.000000,0.753112
17.000000,0.746915
18.000000,0.732274
19.000000,0.722744
20.000000,0.719856
21.000000,0.723190
22.000000,0.730290
23.000000,0.743598
24.000000,0.753757
25.000000,0.771662
26.000000,0.778962
27.000000,0.776500
28.000000,0.771526
29.000000,0.766983
30.000000,0.759485
31.000000,0.753297
32.000000,0.738515
33.000000,0.704217
34.000000,0.668301
35.000000,0.647062
36.000000,0.637352
37.000000,0.641798
38.000000,0.638384
39.000000,0.626176
40.000000,0.600600
41.000000,0.596953
42.000000,0.596547
43.000000,0.606926
44.000000,0.619165
45.000000,0.626151
46.000000,0.634914
47.000000,0.645906
48.000000,0.656506
49.000000,0.666563
50.000000,0.677557
51.000000,0.673950
52.000000,0.682887
53.000000,0.664758
54.000000,0.639370
55.000000,0.628166
56.000000,0.636014
57.000000,0.659374
58.000000,0.685099
59.000000,0.705868
60.000000,0.708042
61.000000,0.713809
62.000000,0.715088
63.000000,0.699966
64.000000,0.681453
65.000000,0.691446
66.000000,0.701328
67.000000,0.716937
68.000000,0.721680
69.000000,0.720252
70.000000,0.721663
71.000000,0.718222
72.000000,0.705476
73.000000,0.688494
74.000000,0.683819
75.000000,0.674726
76.000000,0.672562
77.000000,0.685252
78.000000,0.698457
79.000000,0.706629
80.000000,0.710580
81.000000,0.727724
82.000000,0.738486
83.000000,0.739319
84.000000,0.739812
85.000000,0.722714
86.000000,0.694391
87.000000,0.664218
88.000000,0.658180
89.000000,0.654771
90.000000,0.666145
91.000000,0.661752
92.000000,0.668209
93.000000,0.652873
94.000000,0.630131
95.000000,0.617566
96.000000,0.595940
97.000000,0.597252
98.000000,0.573619
99.000000,0.535711
100.000000,0.498209
101.000000,0.496901
102.000000,0.517687
103.000000,0.540288
104.000000,0.543295
105.000000,0.518765
106.000000,0.491516
107.000000,0.454683
108.000000,0.420631
109.000000,0.425036
110.000000,0.448948
111.000000,0.478388
112.000000,0.501503
113.000000,0.498951
114.000000,0.517496
115.000000,0.548410
116.000000,0.573620
117.000000,0.581731
118.000000,0.585060
119.000000,0.583789
120.000000,0.588773
121.000000,0.593433
122.000000,0.594181
123.000000,0.582155
124.000000,0.591309
125.000000,0.604306
126.000000,0.615885
127.000000,0.625672
128.000000,0.639159
129.000000,0.652359
130.000000,0.640543
131.000000,0.634806
132.000000,0.648321
133.000000,0.654094
134.000000,0.640860
135.000000,0.624924
136.000000,0.627225
137.000000,0.633833
138.000000,0.635522
139.000000,0.615766
140.000000,0.599208
141.000000,0.596469
142.000000,0.580544
143.000000,0.550566
144.000000,0.516679
145.000000,0.504357
146.000000,0.504580
147.000000,0.489751
148.000000,0.499297
149.000000,0.514561
150.000000,0.533957
151.000000,0.549249
152.000000,0.559160
153.000000,0.552418
154.000000,0.534607
155.000000,0.507723
156.000000,0.476614
157.000000,0.444417
158.000000,0.410555
159.000000,0.374305
160.000000,0.338454
161.000000,0.312525
162.000000,0.321090
163.000000,0.341867
164.000000,0.373183
165.000000,0.402586
166.000000,0.429161
167.000000,0.456435
168.000000,0.484576
169.000000,0.511480
170.000000,0.533691
171.000000,0.551126
172.000000,0.567705
173.000000,0.580858
174.000000,0.591547
175.000000,0.603304
176.000000,0.613514
177.000000,0.620501
178.000000,0.622652
179.000000,0.625065
180.000000,0.627268
181.000000,0.640531
182.000000,0.653209
183.000000,0.657600
184.000000,0.666135
185.000000,0.673836
186.000000,0.681506
187.000000,0.681997
188.000000,0.684924
189.000000,0.689245
190.000000,0.700744
191.000000,0.716772
192.000000,0.727159
193.000000,0.739399
194.000000,0.740925
195.000000,0.746027
196.000000,0.760115
197.000000,0.764986
198.000000,0.764526
199.000000,0.756523
200.000000,0.734859
201.000000,0.739095
202.000000,0.752146
203.000000,0.761764
204.000000,0.766543
205.000000,0.765925
206.000000,0.778085
207.000000,0.780168
208.000000,0.787766
209.000000,0.801467
210.000000,0.808189
211.000000,0.815813
212.000000,0.818256
213.000000,0.827209
214.000000,0.829081
215.000000,0.826423
216.000000,0.824715
217.000000,0.820426
218.000000,0.822768
219.000000,0.818036
220.000000,0.809288
221.000000,0.781215
222.000000,0.755897
223.000000,0.751662
224.000000,0.750227
225.000000,0.760520
226.000000,0.763081
227.000000,0.760117
228.000000,0.753220
229.000000,0.752311
230.000000,0.756885
231.000000,0.754602
232.000000,0.746045
233.000000,0.731764
234.000000,0.709894
235.000000,0.687728
236.000000,0.677336
237.000000,0.653543
238.000000,0.632982
239.000000,0.621734
240.000000,0.617131
241.000000,0.605211
242.000000,0.603589
243.000000,0.595084
244.000000,0.604699
245.000000,0.605012
246.000000,0.613852
247.000000,0.618671
248.000000,0.614112
249.000000,0.619154
250.000000,0.630277
251.000000,0.631682
252.000000,0.638685
253.000000,0.652771
254.000000,0.658411
255.000000,0.665823
256.000000,0.676645
257.000000,0.670064
258.000000,0.668063
259.000000,0.677912
260.000000,0.683295
261.000000,0.683190
262.000000,0.676133
263.000000,0.679860
264.000000,0.680501
265.000000,0.688609
266.000000,0.699754
267.000000,0.707155
268.000000,0.715279
269.000000,0.719333
270.000000,0.719978
271.000000,0.711260
272.000000,0.719862
273.000000,0.732788
274.000000,0.722827
275.000000,0.723212
276.000000,0.708555
277.000000,0.689577
278.000000,0.665428
279.000000,0.643630
280.000000,0.645798
281.000000,0.663247
282.000000,0.677342
283.000000,0.683239
284.000000,0.674595
285.000000,0.666034
286.000000,0.644508
287.000000,0.651384
288.000000,0.657041
289.000000,0.635778
290.000000,0.615782
291.000000,0.605654
292.000000,0.615060
293.000000,0.609987
294.000000,0.621543
295.000000,0.642821
296.000000,0.655474
297.000000,0.655427
298.000000,0.630743
299.000000,0.599296
300.000000,0.591337
301.000000,0.577909
302.000000,0.585343
303.000000,0.586240
304.000000,0.560273
305.000000,0.528198
306.000000,0.502411
307.000000,0.475904
308.000000,0.476076
309.000000,0.478286
310.000000,0.499018
311.000000,0.529579
312.000000,0.556571
313.000000,0.577091
314.000000,0.600968
315.000000,0.623957
316.000000,0.629461
317.000000,0.650897
318.000000,0.651139
319.000000,0.666577
320.000000,0.669087
321.000000,0.665528
322.000000,0.647825
323.000000,0.643720
324.000000,0.623636
325.000000,0.613685
326.000000,0.617826
327.000000,0.624782
328.000000,0.627121
329.000000,0.638864
330.000000,0.641906
331.000000,0.664184
332.000000,0.670165
333.000000,0.664587
334.000000,0.645888
335.000000,0.646605
336.000000,0.649681
337.000000,0.642270
338.000000,0.646237
339.000000,0.643404
340.000000,0.638098
341.000000,0.624212
342.000000,0.604682
343.000000,0.581017
344.000000,0.581886
345.000000,0.562677
346.000000,0.533319
347.000000,0.498701
348.000000,0.486547
349.000000,0.467101
350.000000,0.475706
351.000000,0.495954
352.000000,0.508468
353.000000,0.530402
354.000000,0.534089
355.000000,0.520007
356.000000,0.494999
357.000000,0.464042
358.000000,0.432599
359.000000,0.409673
360.000000,0.383486
361.000000,0.371530
362.000000,0.350889
363.000000,0.361802
364.000000,0.386922
365.000000,0.411625
366.000000,0.431247
367.000000,0.450709
368.000000,0.477934
369.000000,0.504022
370.000000,0.527951
371.000000,0.547910
