Time(s),Radius(m)
0.000000,0.156514
1.000000,0.156476
2.000000,0.160408
3.000000,0.174017
4.000000,0.186567
5.000000,0.197199
6.000000,0.209246
7.000000,0.220000
8.000000,0.224567
9.000000,0.223116
10.000000,0.224967
11.000000,0.224134
12.000000,0.221455
13.000000,0.220979
14.000000,0.219181
15.000000,0.220157
16.000000,0.222350
17.000000,0.223562
18.000000,0.223130
19.000000,0.224170
20.000000,0.227084
21.000000,0.229422
22.000000,0.231913
23.000000,0.235923
24.000000,0.240893
25.000000,0.247293
26.000000,0.255074
27.000000,0.262468
28.000000,0.270909
29.000000,0.272784
30.000000,0.274277
31.000000,0.276477
32.000000,0.278303
33.000000,0.279781
34.000000,0.278475
35.000000,0.277052
36.000000,0.282589
37.000000,0.287174
38.000000,0.288136
39.000000,0.287987
40.000000,0.288151
41.000000,0.290715
42.000000,0.293889
43.000000,0.295508
44.000000,0.290005
45.000000,0.293372
46.000000,0.295297
47.000000,0.294747
48.000000,0.294015
49.000000,0.293592
50.000000,0.284753
51.000000,0.281130
52.000000,0.282030
53.000000,0.284538
54.000000,0.283904
55.000000,0.275345
56.000000,0.269328
57.000000,0.246132
58.000000,0.225330
59.000000,0.194291
60.000000,0.185350
61.000000,0.183285
62.000000,0.189469
63.000000,0.197405
64.000000,0.203857
65.000000,0.213477
66.000000,0.221192
67.000000,0.227109
68.000000,0.230003
69.000000,0.235192
70.000000,0.237992
71.000000,0.240697
72.000000,0.241966
73.000000,0.244640
74.000000,0.245806
75.000000,0.248328
76.000000,0.252110
77.000000,0.258030
78.000000,0.263504
79.000000,0.270860
80.000000,0.277444
81.000000,0.279309
82.000000,0.274838
83.000000,0.269466
84.000000,0.265928
85.000000,0.261745
86.000000,0.253608
87.000000,0.244073
88.000000,0.237404
89.000000,0.232795
90.000000,0.225119
91.000000,0.220918
92.000000,0.220090
93.000000,0.219905
94.000000,0.220249
95.000000,0.221688
96.000000,0.221302
97.000000,0.224440
98.000000,0.226509
99.000000,0.229489
100.000000,0.234994
101.000000,0.239652
102.000000,0.247321
103.000000,0.256778
104.000000,0.266151
105.000000,0.271850
106.000000,0.280439
107.000000,0.288437
108.000000,0.293847
109.000000,0.301517
110.000000,0.303924
111.000000,0.304024
112.000000,0.300136
113.000000,0.297029
114.000000,0.296852
115.000000,0.299046
116.000000,0.303496
117.000000,0.309656
118.000000,0.314224
119.000000,0.323414
120.000000,0.326678
121.000000,0.328707
122.000000,0.331926
123.000000,0.334902
124.000000,0.335317
125.000000,0.334754
126.000000,0.333669
127.000000,0.328869
128.000000,0.326871
129.000000,0.323582
130.000000,0.319268
131.000000,0.312467
132.000000,0.305972
133.000000,0.303995
134.000000,0.303376
135.000000,0.303186
136.000000,0.294946
137.000000,0.271355
138.000000,0.248198
139.000000,0.221869
140.000000,0.187090
141.000000,0.183328
142.000000,0.188449
143.000000,0.193764
144.000000,0.199699
145.000000,0.204601
146.000000,0.212375
147.000000,0.218066
148.000000,0.223598
149.000000,0.226513
150.000000,0.231270
151.000000,0.234132
152.000000,0.237297
153.000000,0.240723
154.000000,0.244068
155.000000,0.244745
156.000000,0.248484
157.000000,0.253691
158.000000,0.258503
159.000000,0.265189
160.000000,0.273039
161.000000,0.279436
162.000000,0.277299
163.000000,0.275398
164.000000,0.268970
165.000000,0.263328
166.000000,0.256007
167.000000,0.249676
168.000000,0.244717
169.000000,0.236485
170.000000,0.229747
171.000000,0.223282
172.000000,0.221264
173.000000,0.225026
174.000000,0.226635
175.000000,0.228013
176.000000,0.230955
177.000000,0.235219
178.000000,0.237210
179.000000,0.239990
180.000000,0.243959
181.000000,0.248517
182.000000,0.255055
183.000000,0.261835
184.000000,0.269963
185.000000,0.279334
186.000000,0.286878
187.000000,0.297949
188.000000,0.309815
189.000000,0.317361
190.000000,0.311659
191.000000,0.309864
192.000000,0.303034
193.000000,0.288900
194.000000,0.291175
195.000000,0.295622
196.000000,0.300967
197.000000,0.305393
198.000000,0.310981
199.000000,0.312650
200.000000,0.317357
201.000000,0.318867
202.000000,0.323626
203.000000,0.326388
204.000000,0.326240
205.000000,0.326165
206.000000,0.325406
207.000000,0.324660
208.000000,0.323496
209.000000,0.320627
210.000000,0.317023
211.000000,0.317456
212.000000,0.314830
213.000000,0.310056
214.000000,0.306457
215.000000,0.305686
216.000000,0.305024
217.000000,0.298581
218.000000,0.290130
219.000000,0.268415
220.000000,0.240969
221.000000,0.207797
222.000000,0.190029
223.000000,0.188571
224.000000,0.187062
225.000000,0.192938
226.000000,0.197597
227.000000,0.204065
228.000000,0.209568
229.000000,0.219279
230.000000,0.224886
231.000000,0.229393
232.000000,0.233274
233.000000,0.235316
234.000000,0.237991
235.000000,0.241244
236.000000,0.244889
237.000000,0.249134
238.000000,0.253786
239.000000,0.258493
240.000000,0.265456
241.000000,0.273984
242.000000,0.281201
243.000000,0.280232
244.000000,0.278009
245.000000,0.271302
246.000000,0.263430
247.000000,0.254635
248.000000,0.247859
249.000000,0.242505
250.000000,0.237874
251.000000,0.231535
252.000000,0.226197
253.000000,0.224085
254.000000,0.224348
255.000000,0.225261
256.000000,0.227486
257.000000,0.228124
258.000000,0.226988
259.000000,0.225325
260.000000,0.225679
261.000000,0.225551
262.000000,0.226072
263.000000,0.228226
264.000000,0.230945
265.000000,0.233790
266.000000,0.237700
267.000000,0.242405
268.000000,0.251256
269.000000,0.261483
270.000000,0.271458
271.000000,0.277919
272.000000,0.281224
273.000000,0.286333
274.000000,0.292878
275.000000,0.295308
276.000000,0.294990
277.000000,0.298535
278.000000,0.302789
279.000000,0.306644
280.000000,0.310049
281.000000,0.310983
282.000000,0.312125
283.000000,0.311945
284.000000,0.313387
285.000000,0.315956
286.000000,0.316225
287.000000,0.314181
288.000000,0.315452
289.000000,0.312083
290.000000,0.308857
291.000000,0.308245
292.000000,0.306725
293.000000,0.306608
294.000000,0.298318
295.000000,0.292133
296.000000,0.289864
297.000000,0.286766
298.000000,0.278782
299.000000,0.269406
300.000000,0.259997
301.000000,0.232929
302.000000,0.205283
303.000000,0.190024
304.000000,0.183553
305.000000,0.186018
306.000000,0.193345
307.000000,0.203886
308.000000,0.212130
309.000000,0.221746
310.000000,0.227979
311.000000,0.233020
312.000000,0.237638
313.000000,0.241703
314.000000,0.243812
315.000000,0.245600
316.000000,0.248037
317.000000,0.250942
318.000000,0.255544
319.000000,0.260553
320.000000,0.265449
321.000000,0.273299
322.000000,0.281785
323.000000,0.288276
324.000000,0.289355
325.000000,0.286759
326.000000,0.281967
327.000000,0.268804
328.000000,0.258911
329.000000,0.249695
330.000000,0.241436
331.000000,0.229887
332.000000,0.222569
333.000000,0.221082
334.000000,0.219322
335.000000,0.219427
336.000000,0.220416
337.000000,0.219370
338.000000,0.221297
339.000000,0.221461
340.000000,0.224055
341.000000,0.226488
342.000000,0.230169
343.000000,0.233503
344.000000,0.238624
345.000000,0.244922
346.000000,0.252938
347.000000,0.262146
348.000000,0.271564
349.000000,0.283163
350.000000,0.291936
351.000000,0.299909
352.000000,0.299259
353.000000,0.290070
354.000000,0.284490
355.000000,0.286005
356.000000,0.283290
357.000000,0.285499
358.000000,0.289829
359.000000,0.292381
360.000000,0.293691
361.000000,0.293389
362.000000,0.293106
363.000000,0.294015
364.000000,0.295692
365.000000,0.297848
366.000000,0.298504
367.000000,0.295274
368.000000,0.294180
369.000000,0.294538
370.000000,0.295585
371.000000,0.293073
372.000000,0.291674
373.000000,0.287686
374.000000,0.286763
375.000000,0.287347
376.000000,0.287353
377.000000,0.283553
378.000000,0.282208
379.000000,0.267183
380.000000,0.243537
381.000000,0.216136
382.000000,0.194668
383.000000,0.195664
384.000000,0.199335
385.000000,0.203829
386.000000,0.207921
387.000000,0.213552
388.000000,0.221672
389.000000,0.229325
390.000000,0.233626
391.000000,0.238626
392.000000,0.243506
393.000000,0.245066
394.000000,0.247462
395.000000,0.249588
396.000000,0.251696
397.000000,0.255165
398.000000,0.258329
399.000000,0.263354
400.000000,0.270623
401.000000,0.278682
402.000000,0.285481
403.000000,0.285203
404.000000,0.284511
405.000000,0.278230
406.000000,0.271854
407.000000,0.261855
408.000000,0.251183
409.000000,0.242219
410.000000,0.233022
411.000000,0.223886
412.000000,0.217051
413.000000,0.218321
414.000000,0.218894
415.000000,0.219428
416.000000,0.220922
417.000000,0.222161
418.000000,0.222765
419.000000,0.227039
420.000000,0.230307
421.000000,0.232278
422.000000,0.235810
423.000000,0.242357
424.000000,0.248738
425.000000,0.248899
426.000000,0.256517
427.000000,0.266006
428.000000,0.271387
429.000000,0.272730
430.000000,0.277481
431.000000,0.278594
432.000000,0.277188
433.000000,0.282384
434.000000,0.283268
435.000000,0.282089
436.000000,0.281598
437.000000,0.285575
438.000000,0.288054
439.000000,0.290164
440.000000,0.290842
441.000000,0.292693
442.000000,0.295641
443.000000,0.299530
444.000000,0.301600
445.000000,0.298886
446.000000,0.300069
447.000000,0.301107
448.000000,0.300133
449.000000,0.298803
450.000000,0.296010
451.000000,0.294278
452.000000,0.292341
453.000000,0.290784
454.000000,0.292809
455.000000,0.292235
456.000000,0.281422
457.000000,0.262696
458.000000,0.231943
459.000000,0.207971
460.000000,0.196392
461.000000,0.193459
462.000000,0.190998
463.000000,0.198205
464.000000,0.201559
465.000000,0.208758
466.000000,0.213594
467.000000,0.220401
468.000000,0.224384
469.000000,0.229738
470.000000,0.235144
471.000000,0.235997
472.000000,0.239710
473.000000,0.242690
474.000000,0.243814
475.000000,0.248110
476.000000,0.252776
477.000000,0.257623
478.000000,0.264060
479.000000,0.272147
480.000000,0.279419
481.000000,0.279454
482.000000,0.277143
483.000000,0.268512
484.000000,0.260910
485.000000,0.249550
486.000000,0.239951
487.000000,0.229629
488.000000,0.223899
489.000000,0.219552
490.000000,0.218574
491.000000,0.215523
492.000000,0.215880
493.000000,0.217590
494.000000,0.218083
495.000000,0.220667
496.000000,0.225181
497.000000,0.225040
498.000000,0.226820
499.000000,0.230927
500.000000,0.233596
501.000000,0.238317
502.000000,0.245886
503.000000,0.253751
504.000000,0.255753
505.000000,0.266272
506.000000,0.278023
507.000000,0.280185
508.000000,0.284557
509.000000,0.289868
510.000000,0.290076
511.000000,0.289351
512.000000,0.285865
513.000000,0.283880
514.000000,0.284702
515.000000,0.284789
516.000000,0.287387
517.000000,0.292814
518.000000,0.294186
519.000000,0.294912
520.000000,0.296894
521.000000,0.299592
522.000000,0.301749
523.000000,0.301721
524.000000,0.300079
525.000000,0.299334
526.000000,0.296108
527.000000,0.294470
528.000000,0.288486
529.000000,0.284240
530.000000,0.283943
531.000000,0.287220
532.000000,0.286545
533.000000,0.284805
534.000000,0.278208
535.000000,0.258430
536.000000,0.228366
537.000000,0.189468
538.000000,0.171389
539.000000,0.172213
540.000000,0.175328
541.000000,0.181590
542.000000,0.188182
543.000000,0.193958
544.000000,0.204126
545.000000,0.210748
546.000000,0.214364
547.000000,0.218554
548.000000,0.223262
549.000000,0.226219
550.000000,0.231538
551.000000,0.232414
552.000000,0.234836
553.000000,0.238730
554.000000,0.243596
555.000000,0.250400
556.000000,0.256498
557.000000,0.260360
558.000000,0.265056
559.000000,0.257133
560.000000,0.255117
561.000000,0.250295
562.000000,0.248182
563.000000,0.245882
564.000000,0.240166
565.000000,0.234396
566.000000,0.228721
567.000000,0.225031
568.000000,0.224089
569.000000,0.225031
570.000000,0.225688
571.000000,0.226688
572.000000,0.227206
573.000000,0.227889
574.000000,0.226760
575.000000,0.226168
576.000000,0.230600
577.000000,0.234329
578.000000,0.237586
579.000000,0.241927
580.000000,0.246580
581.000000,0.251868
582.000000,0.254124
583.000000,0.264488
584.000000,0.271910
585.000000,0.272900
586.000000,0.274664
587.000000,0.277609
588.000000,0.284191
589.000000,0.285033
590.000000,0.285678
591.000000,0.287114
592.000000,0.287638
593.000000,0.288282
594.000000,0.290696
595.000000,0.291580
596.000000,0.292006
597.000000,0.293326
598.000000,0.295284
599.000000,0.298429
600.000000,0.298879
