Time(s),Radius(m)
0.000000,0.141069
1.000000,0.141120
2.000000,0.140835
3.000000,0.141476
4.000000,0.145314
5.000000,0.147170
6.000000,0.150516
7.000000,0.156683
8.000000,0.164744
9.000000,0.172372
10.000000,0.180290
11.000000,0.184626
12.000000,0.182649
13.000000,0.178929
14.000000,0.177801
15.000000,0.176138
16.000000,0.176227
17.000000,0.178098
18.000000,0.182985
19.000000,0.187497
20.000000,0.189039
21.000000,0.177437
22.000000,0.170031
23.000000,0.157674
24.000000,0.152663
25.000000,0.152830
26.000000,0.149861
27.000000,0.142122
28.000000,0.141303
29.000000,0.141559
30.000000,0.144300
31.000000,0.146105
32.000000,0.146337
33.000000,0.147439
34.000000,0.155880
35.000000,0.162087
36.000000,0.163039
37.000000,0.162937
38.000000,0.162384
39.000000,0.163136
40.000000,0.166292
41.000000,0.172101
42.000000,0.178521
43.000000,0.185090
44.000000,0.188602
45.000000,0.185705
46.000000,0.182423
47.000000,0.179554
48.000000,0.179793
49.000000,0.184407
50.000000,0.182965
51.000000,0.180681
52.000000,0.180254
53.000000,0.183569
54.000000,0.186758
55.000000,0.178997
56.000000,0.177833
57.000000,0.178609
58.000000,0.182865
59.000000,0.188735
60.000000,0.192033
61.000000,0.191379
62.000000,0.188482
63.000000,0.185281
64.000000,0.184054
65.000000,0.183860
66.000000,0.186352
67.000000,0.182388
68.000000,0.181699
69.000000,0.184936
70.000000,0.188417
71.000000,0.186957
72.000000,0.174901
73.000000,0.167686
74.000000,0.157873
75.000000,0.154073
76.000000,0.154869
77.000000,0.152562
78.000000,0.144156
79.000000,0.142270
80.000000,0.145714
81.000000,0.148641
82.000000,0.152366
83.000000,0.155042
84.000000,0.156165
85.000000,0.157898
86.000000,0.163763
87.000000,0.170780
88.000000,0.169955
89.000000,0.167118
90.000000,0.166721
91.000000,0.167539
92.000000,0.171022
93.000000,0.175550
94.000000,0.181077
95.000000,0.188154
96.000000,0.191689
97.000000,0.195715
98.000000,0.195183
99.000000,0.191384
100.000000,0.186494
101.000000,0.183950
102.000000,0.179810
103.000000,0.180933
104.000000,0.182795
105.000000,0.188613
106.000000,0.192414
107.000000,0.186788
108.000000,0.184955
109.000000,0.188356
110.000000,0.192571
111.000000,0.196229
112.000000,0.198393
113.000000,0.197707
114.000000,0.191505
115.000000,0.188163
116.000000,0.187270
117.000000,0.188852
118.000000,0.188976
119.000000,0.186052
120.000000,0.186067
121.000000,0.188210
122.000000,0.192613
123.000000,0.194260
124.000000,0.182279
125.000000,0.172601
126.000000,0.160394
127.000000,0.154813
128.000000,0.153663
129.000000,0.153500
130.000000,0.147354
131.000000,0.143384
132.000000,0.143412
133.000000,0.145698
134.000000,0.149714
135.000000,0.149912
136.000000,0.148383
137.000000,0.149941
138.000000,0.155916
139.000000,0.158988
140.000000,0.157036
141.000000,0.155476
142.000000,0.156424
143.000000,0.160142
144.000000,0.164219
145.000000,0.169162
146.000000,0.174970
147.000000,0.178165
148.000000,0.181200
149.000000,0.182892
150.000000,0.182788
151.000000,0.178180
152.000000,0.174063
153.000000,0.173107
154.000000,0.173152
155.000000,0.176213
156.000000,0.180931
157.000000,0.180799
158.000000,0.175295
159.000000,0.172859
160.000000,0.173818
161.000000,0.179081
162.000000,0.187271
163.000000,0.196642
164.000000,0.202450
165.000000,0.200594
166.000000,0.198145
167.000000,0.194773
168.000000,0.194743
169.000000,0.196004
170.000000,0.196861
171.000000,0.195383
172.000000,0.194286
173.000000,0.196675
174.000000,0.199674
175.000000,0.196646
176.000000,0.171755
177.000000,0.165262
178.000000,0.165052
179.000000,0.164441
180.000000,0.159443
181.000000,0.156533
182.000000,0.151994
183.000000,0.144675
184.000000,0.141407
185.000000,0.140863
186.000000,0.144534
187.000000,0.147113
188.000000,0.145006
189.000000,0.147706
190.000000,0.154025
191.000000,0.158499
192.000000,0.159240
193.000000,0.159329
194.000000,0.159489
195.000000,0.162539
196.000000,0.166454
197.000000,0.172395
198.000000,0.179578
199.000000,0.186195
200.000000,0.186533
201.000000,0.187414
202.000000,0.191048
203.000000,0.187606
204.000000,0.183028
205.000000,0.179131
206.000000,0.180250
207.000000,0.181212
208.000000,0.184639
209.000000,0.189027
210.000000,0.182086
211.000000,0.177545
212.000000,0.175589
213.000000,0.180205
214.000000,0.188277
215.000000,0.196337
216.000000,0.197447
217.000000,0.196434
218.000000,0.195975
219.000000,0.194146
220.000000,0.193231
221.000000,0.192708
222.000000,0.191162
223.000000,0.190383
224.000000,0.191958
225.000000,0.195053
226.000000,0.198068
227.000000,0.196376
228.000000,0.187392
229.000000,0.181512
230.000000,0.173055
231.000000,0.160714
232.000000,0.155873
233.000000,0.149825
234.000000,0.144877
235.000000,0.139881
236.000000,0.138844
237.000000,0.140474
238.000000,0.142432
239.000000,0.138749
240.000000,0.143182
241.000000,0.148429
242.000000,0.153368
243.000000,0.154568
244.000000,0.153374
245.000000,0.154960
246.000000,0.157334
247.000000,0.160447
248.000000,0.165024
249.000000,0.170885
250.000000,0.175322
251.000000,0.178562
252.000000,0.179484
253.000000,0.178835
254.000000,0.175012
255.000000,0.172510
256.000000,0.171482
257.000000,0.173191
258.000000,0.175896
259.000000,0.177014
260.000000,0.172286
261.000000,0.168952
262.000000,0.169222
263.000000,0.170053
264.000000,0.172104
265.000000,0.180848
266.000000,0.190576
267.000000,0.194108
268.000000,0.194679
269.000000,0.190524
270.000000,0.188318
271.000000,0.188221
272.000000,0.188158
273.000000,0.188251
274.000000,0.186548
275.000000,0.187058
276.000000,0.191335
277.000000,0.193465
278.000000,0.182015
279.000000,0.174485
280.000000,0.169175
281.000000,0.166392
282.000000,0.162637
283.000000,0.160594
284.000000,0.152462
285.000000,0.142212
286.000000,0.138137
287.000000,0.142390
288.000000,0.145400
289.000000,0.145132
290.000000,0.147716
291.000000,0.153121
292.000000,0.157636
293.000000,0.161352
294.000000,0.161277
295.000000,0.160770
296.000000,0.160848
297.000000,0.161526
298.000000,0.165438
299.000000,0.170650
300.000000,0.176533
301.000000,0.183033
302.000000,0.188213
303.000000,0.191021
304.000000,0.189753
305.000000,0.185673
306.000000,0.186184
307.000000,0.181955
308.000000,0.182297
309.000000,0.181711
310.000000,0.184285
311.000000,0.190381
312.000000,0.193843
313.000000,0.186692
314.000000,0.183638
315.000000,0.183489
316.000000,0.189168
317.000000,0.195845
318.000000,0.203017
319.000000,0.204474
320.000000,0.200631
321.000000,0.198218
322.000000,0.195110
323.000000,0.195214
324.000000,0.192595
325.000000,0.190652
326.000000,0.189962
327.000000,0.191034
328.000000,0.192397
329.000000,0.190302
330.000000,0.179936
331.000000,0.171811
332.000000,0.159064
333.000000,0.154064
334.000000,0.151134
335.000000,0.150359
336.000000,0.145121
337.000000,0.142987
338.000000,0.146434
339.000000,0.146233
340.000000,0.147465
341.000000,0.144617
342.000000,0.145048
343.000000,0.148617
344.000000,0.152838
345.000000,0.155450
346.000000,0.158612
347.000000,0.159047
348.000000,0.160866
349.000000,0.164133
350.000000,0.169623
351.000000,0.174029
352.000000,0.181013
353.000000,0.188478
354.000000,0.194272
355.000000,0.201567
356.000000,0.193402
357.000000,0.187385
358.000000,0.185168
359.000000,0.184333
360.000000,0.187675
361.000000,0.186204
362.000000,0.186567
363.000000,0.180997
364.000000,0.175230
365.000000,0.170723
366.000000,0.167082
367.000000,0.168768
368.000000,0.176796
369.000000,0.186410
370.000000,0.192951
371.000000,0.194165
372.000000,0.188749
373.000000,0.186933
374.000000,0.186946
375.000000,0.186236
376.000000,0.185250
377.000000,0.183702
378.000000,0.185770
379.000000,0.189770
380.000000,0.192216
381.000000,0.181944
382.000000,0.171792
383.000000,0.160371
384.000000,0.152542
385.000000,0.152737
386.000000,0.148757
387.000000,0.144303
388.000000,0.137764
389.000000,0.137773
390.000000,0.139234
391.000000,0.139953
392.000000,0.141795
393.000000,0.142194
394.000000,0.145038
395.000000,0.153455
396.000000,0.155951
397.000000,0.155719
398.000000,0.155884
399.000000,0.156481
400.000000,0.159689
401.000000,0.162786
402.000000,0.169074
403.000000,0.176136
404.000000,0.179637
405.000000,0.181201
406.000000,0.182123
