Time(s),Radius(m)
0.000000,0.467402
0.100000,0.467385
0.200000,0.466896
0.300000,0.464819
0.400000,0.463656
0.500000,0.462046
0.600000,0.459853
0.700000,0.457338
0.800000,0.455567
0.900000,0.453033
1.000000,0.451395
1.100000,0.451830
1.200000,0.451419
1.300000,0.451463
1.400000,0.450263
1.500000,0.449133
1.600000,0.447223
1.700000,0.443993
1.800000,0.443700
1.900000,0.443592
2.000000,0.443175
2.100000,0.442941
2.200000,0.442765
2.300000,0.443806
2.400000,0.446174
2.500000,0.448146
2.600000,0.447124
2.700000,0.447192
2.800000,0.447850
2.900000,0.448977
3.000000,0.448796
3.100000,0.449569
3.200000,0.449443
3.300000,0.448590
3.400000,0.444905
3.500000,0.443987
3.600000,0.443670
3.700000,0.442410
3.800000,0.442125
3.900000,0.440103
4.000000,0.438171
4.100000,0.435601
4.200000,0.432716
4.300000,0.430201
4.400000,0.427777
4.500000,0.426811
4.600000,0.424915
4.700000,0.424321
4.800000,0.424144
4.900000,0.424251
5.000000,0.424229
5.100000,0.424610
5.200000,0.425812
5.300000,0.426938
5.400000,0.427076
5.500000,0.427628
5.600000,0.426011
5.700000,0.426648
5.800000,0.428028
5.900000,0.429544
6.000000,0.430404
6.100000,0.431571
6.200000,0.433740
6.300000,0.436410
6.400000,0.437609
6.500000,0.440076
6.600000,0.440209
6.700000,0.440599
6.800000,0.438557
6.900000,0.438807
7.000000,0.441319
7.100000,0.441520
7.200000,0.442793
7.300000,0.442565
7.400000,0.442834
7.500000,0.445172
7.600000,0.445063
7.700000,0.447167
7.800000,0.450916
7.900000,0.455084
8.000000,0.458030
8.100000,0.460463
8.200000,0.462907
8.300000,0.463324
8.400000,0.461615
8.500000,0.461741
8.600000,0.460474
8.700000,0.455441
8.800000,0.449205
8.900000,0.440461
9.000000,0.437777
9.100000,0.433804
9.200000,0.431464
9.300000,0.430005
9.400000,0.432845
9.500000,0.437381
9.600000,0.438985
9.700000,0.441287
9.800000,0.441563
9.900000,0.443243
10.000000,0.443195
10.100000,0.444730
10.200000,0.444128
10.300000,0.443267
10.400000,0.441492
10.500000,0.441455
10.600000,0.442292
10.700000,0.443802
10.800000,0.445574
10.900000,0.448291
11.000000,0.448578
11.100000,0.441214
11.200000,0.433920
11.300000,0.426017
11.400000,0.399489
