Time(s),Radius(m)
0.000000,0.011535
0.100000,0.011425
0.200000,0.013425
0.300000,0.028364
0.400000,0.037997
0.500000,0.035297
0.600000,0.033246
0.700000,0.036025
0.800000,0.039380
0.900000,0.043682
1.000000,0.050743
1.100000,0.054865
1.200000,0.059386
1.300000,0.066889
1.400000,0.075064
1.500000,0.085726
1.600000,0.096227
1.700000,0.103832
1.800000,0.112911
1.900000,0.122247
2.000000,0.130538
2.100000,0.138106
2.200000,0.145483
2.300000,0.149243
2.400000,0.154962
2.500000,0.161651
2.600000,0.167179
2.700000,0.172905
2.800000,0.176627
2.900000,0.177844
3.000000,0.175924
3.100000,0.174313
3.200000,0.174293
3.300000,0.174173
3.400000,0.174119
3.500000,0.175229
3.600000,0.177762
3.700000,0.179066
3.800000,0.181552
3.900000,0.185209
4.000000,0.188902
4.100000,0.193082
4.200000,0.194634
4.300000,0.196758
4.400000,0.194818
4.500000,0.194529
4.600000,0.194748
4.700000,0.194734
4.800000,0.195954
4.900000,0.197216
5.000000,0.197163
5.100000,0.194933
5.200000,0.195550
5.300000,0.195946
5.400000,0.195998
5.500000,0.196822
5.600000,0.197192
5.700000,0.199191
5.800000,0.202616
5.900000,0.203769
6.000000,0.200942
6.100000,0.202399
6.200000,0.204055
6.300000,0.207585
6.400000,0.210356
6.500000,0.214439
6.600000,0.215859
6.700000,0.216697
6.800000,0.216948
6.900000,0.219123
7.000000,0.221411
7.100000,0.221652
7.200000,0.221927
7.300000,0.221017
7.400000,0.221183
7.500000,0.219908
7.600000,0.218896
7.700000,0.219359
7.800000,0.220163
7.900000,0.222020
8.000000,0.228724
8.100000,0.250800
8.200000,0.251348
8.300000,0.247996
8.400000,0.248338
8.500000,0.247330
8.600000,0.246414
8.700000,0.246891
8.800000,0.247424
8.900000,0.247469
9.000000,0.249156
9.100000,0.250734
9.200000,0.251286
9.300000,0.252078
9.400000,0.253228
9.500000,0.254145
9.600000,0.254981
9.700000,0.256584
9.800000,0.258793
9.900000,0.261626
10.000000,0.264586
10.100000,0.265569
10.200000,0.264266
10.300000,0.262663
10.400000,0.260635
10.500000,0.259018
10.600000,0.258475
10.700000,0.258363
10.800000,0.259318
10.900000,0.259585
11.000000,0.260177
11.100000,0.259822
11.200000,0.258064
11.300000,0.256287
11.400000,0.254656
11.500000,0.253638
11.600000,0.253282
11.700000,0.253739
11.800000,0.254824
11.900000,0.255546
12.000000,0.257207
12.100000,0.258417
12.200000,0.258721
12.300000,0.258969
12.400000,0.259603
12.500000,0.259751
12.600000,0.260123
12.700000,0.260794
12.800000,0.260936
12.900000,0.262165
13.000000,0.262298
13.100000,0.263329
13.200000,0.263250
13.300000,0.261306
13.400000,0.261130
13.500000,0.261255
13.600000,0.261173
13.700000,0.260599
13.800000,0.259942
13.900000,0.260826
14.000000,0.262058
14.100000,0.263706
14.200000,0.266910
14.300000,0.269044
14.400000,0.272728
14.500000,0.275203
14.600000,0.276982
14.700000,0.277033
14.800000,0.278071
14.900000,0.280554
15.000000,0.283573
15.100000,0.283483
15.200000,0.281952
15.300000,0.280124
15.400000,0.279184
15.500000,0.279184
15.600000,0.279059
15.700000,0.279480
15.800000,0.279621
15.900000,0.279162
