Time(s),Radius(m)
0.000000,0.480527
0.100000,0.480459
0.200000,0.480903
0.300000,0.482411
0.400000,0.485443
0.500000,0.488561
0.600000,0.493603
0.700000,0.496792
0.800000,0.499196
0.900000,0.502107
1.000000,0.502966
1.100000,0.502323
1.200000,0.502442
1.300000,0.501667
1.400000,0.503827
1.500000,0.505726
1.600000,0.507047
1.700000,0.505124
1.800000,0.500655
1.900000,0.500358
2.000000,0.500811
2.100000,0.499862
2.200000,0.498896
2.300000,0.498831
2.400000,0.499336
2.500000,0.500018
2.600000,0.501595
2.700000,0.503323
2.800000,0.504437
2.900000,0.505349
3.000000,0.506129
3.100000,0.505003
3.200000,0.502870
3.300000,0.500300
3.400000,0.496127
3.500000,0.494162
3.600000,0.492897
3.700000,0.490146
3.800000,0.489577
3.900000,0.489926
4.000000,0.490450
4.100000,0.491081
4.200000,0.490568
4.300000,0.490102
4.400000,0.489046
4.500000,0.488447
4.600000,0.488537
4.700000,0.488751
4.800000,0.489052
4.900000,0.489827
5.000000,0.489873
5.100000,0.490992
5.200000,0.493208
5.300000,0.494829
5.400000,0.496457
5.500000,0.496832
5.600000,0.498165
5.700000,0.499872
5.800000,0.500666
5.900000,0.501011
6.000000,0.499724
6.100000,0.497439
6.200000,0.494729
6.300000,0.492632
6.400000,0.487378
6.500000,0.481464
6.600000,0.479113
6.700000,0.477030
6.800000,0.475248
6.900000,0.474297
7.000000,0.473965
7.100000,0.474005
7.200000,0.473734
7.300000,0.476045
7.400000,0.475828
7.500000,0.476596
7.600000,0.476759
7.700000,0.477547
7.800000,0.478982
7.900000,0.478923
8.000000,0.481010
8.100000,0.482917
8.200000,0.483124
8.300000,0.482566
8.400000,0.483887
8.500000,0.487512
8.600000,0.489824
8.700000,0.492795
8.800000,0.497202
8.900000,0.500017
9.000000,0.501174
9.100000,0.503589
9.200000,0.505570
9.300000,0.506143
9.400000,0.506905
9.500000,0.509290
9.600000,0.506590
9.700000,0.508081
9.800000,0.507737
9.900000,0.507691
10.000000,0.505728
10.100000,0.505533
10.200000,0.505750
10.300000,0.504161
10.400000,0.502604
10.500000,0.502129
10.600000,0.501468
10.700000,0.500182
10.800000,0.497224
10.900000,0.495889
11.000000,0.495953
11.100000,0.494240
11.200000,0.493961
11.300000,0.492941
11.400000,0.492034
11.500000,0.494546
11.600000,0.499181
11.700000,0.496892
11.800000,0.495903
11.900000,0.494359
12.000000,0.491050
12.100000,0.484731
12.200000,0.480401
12.300000,0.478982
12.400000,0.476192
12.500000,0.474248
12.600000,0.472399
12.700000,0.471322
12.800000,0.469545
12.900000,0.468559
13.000000,0.468754
13.100000,0.469371
13.200000,0.469139
13.300000,0.468807
13.400000,0.468856
13.500000,0.463216
13.600000,0.458772
13.700000,0.457780
13.800000,0.457488
13.900000,0.457522
14.000000,0.461191
14.100000,0.464221
14.200000,0.465658
14.300000,0.467932
14.400000,0.468550
14.500000,0.470360
14.600000,0.472979
14.700000,0.475930
14.800000,0.480130
14.900000,0.482340
15.000000,0.483783
15.100000,0.487845
15.200000,0.490620
15.300000,0.493784
15.400000,0.496715
15.500000,0.498308
15.600000,0.501277
15.700000,0.503157
15.800000,0.507155
15.900000,0.510178
16.000000,0.515448
16.100000,0.519972
16.200000,0.524007
16.300000,0.527196
