Time(s),Radius(m)
0.000000,0.458513
0.100000,0.458636
0.200000,0.457542
0.300000,0.454342
0.400000,0.451647
0.500000,0.446294
0.600000,0.440877
0.700000,0.440836
0.800000,0.443076
0.900000,0.442819
1.000000,0.438827
1.100000,0.436150
1.200000,0.434693
1.300000,0.437694
1.400000,0.440391
1.500000,0.444702
1.600000,0.449815
1.700000,0.452976
1.800000,0.455561
1.900000,0.461955
2.000000,0.473186
2.100000,0.476671
2.200000,0.480408
2.300000,0.486370
2.400000,0.488662
2.500000,0.489409
2.600000,0.484081
2.700000,0.485165
2.800000,0.487978
2.900000,0.492343
3.000000,0.497216
3.100000,0.501154
3.200000,0.502832
3.300000,0.503597
3.400000,0.503588
3.500000,0.503878
3.600000,0.501591
3.700000,0.500715
3.800000,0.503632
3.900000,0.508902
4.000000,0.512893
4.100000,0.515656
4.200000,0.517747
4.300000,0.520192
4.400000,0.523434
4.500000,0.526396
4.600000,0.528780
4.700000,0.531137
4.800000,0.531570
4.900000,0.532249
5.000000,0.530604
5.100000,0.527784
5.200000,0.524736
5.300000,0.522759
5.400000,0.521654
5.500000,0.522705
5.600000,0.523089
5.700000,0.522590
5.800000,0.522976
5.900000,0.521772
6.000000,0.520482
6.100000,0.520309
6.200000,0.519659
6.300000,0.519944
6.400000,0.520059
6.500000,0.520730
6.600000,0.521285
6.700000,0.520608
6.800000,0.519847
6.900000,0.519219
7.000000,0.519276
7.100000,0.518754
7.200000,0.518454
7.300000,0.517744
7.400000,0.517586
7.500000,0.517133
7.600000,0.517285
7.700000,0.517981
7.800000,0.518208
7.900000,0.518530
8.000000,0.518629
8.100000,0.517413
8.200000,0.515566
8.300000,0.513889
8.400000,0.511226
8.500000,0.509887
8.600000,0.508381
8.700000,0.506889
8.800000,0.504799
8.900000,0.502751
9.000000,0.501721
9.100000,0.500035
9.200000,0.498200
9.300000,0.496153
9.400000,0.493843
9.500000,0.490324
9.600000,0.487596
9.700000,0.485202
9.800000,0.483051
9.900000,0.481287
10.000000,0.479526
10.100000,0.477807
10.200000,0.476816
10.300000,0.475619
10.400000,0.474418
10.500000,0.472016
10.600000,0.470078
10.700000,0.469079
10.800000,0.466268
10.900000,0.465968
11.000000,0.465564
11.100000,0.465505
11.200000,0.465072
11.300000,0.464518
11.400000,0.464576
11.500000,0.465968
11.600000,0.466298
11.700000,0.466784
11.800000,0.466921
11.900000,0.464874
12.000000,0.461528
12.100000,0.458218
12.200000,0.454794
12.300000,0.454560
12.400000,0.452150
12.500000,0.445284
12.600000,0.438253
12.700000,0.432947
12.800000,0.429671
12.900000,0.424809
13.000000,0.422748
13.100000,0.420669
13.200000,0.419093
13.300000,0.416704
13.400000,0.415499
13.500000,0.414591
13.600000,0.413904
13.700000,0.413108
13.800000,0.412641
13.900000,0.413032
14.000000,0.414284
14.100000,0.416083
14.200000,0.415834
14.300000,0.415723
14.400000,0.415562
14.500000,0.414764
14.600000,0.413750
14.700000,0.413344
14.800000,0.412318
14.900000,0.410060
15.000000,0.408987
15.100000,0.408830
15.200000,0.408862
15.300000,0.407494
15.400000,0.407059
15.500000,0.406682
15.600000,0.405196
15.700000,0.404085
15.800000,0.403243
15.900000,0.401516
16.000000,0.401137
16.100000,0.401896
16.200000,0.401927
16.300000,0.402197
16.400000,0.400248
16.500000,0.399196
16.600000,0.399240
16.700000,0.396969
16.800000,0.395587
16.900000,0.392672
17.000000,0.389476
17.100000,0.390276
17.200000,0.388623
17.300000,0.387625
17.400000,0.386596
17.500000,0.389310
17.600000,0.390816
17.700000,0.393672
17.800000,0.397264
17.900000,0.400854
18.000000,0.404615
18.100000,0.406644
18.200000,0.407843
18.300000,0.410215
18.400000,0.410540
18.500000,0.412280
18.600000,0.412701
18.700000,0.412719
18.800000,0.416023
18.900000,0.417120
19.000000,0.415751
19.100000,0.414730
19.200000,0.415486
19.300000,0.418108
19.400000,0.420144
19.500000,0.419344
19.600000,0.418790
19.700000,0.417460
19.800000,0.416772
19.900000,0.415023
20.000000,0.417683
20.100000,0.424601
20.200000,0.432131
20.300000,0.434616
20.400000,0.432774
20.500000,0.430017
20.600000,0.425630
20.700000,0.422913
20.800000,0.424556
20.900000,0.424550
21.000000,0.422915
21.100000,0.422520
21.200000,0.422925
21.300000,0.423461
21.400000,0.419622
21.500000,0.418854
21.600000,0.419418
21.700000,0.419596
21.800000,0.416889
21.900000,0.418018
22.000000,0.419367
22.100000,0.421375
22.200000,0.423593
22.300000,0.426661
22.400000,0.430012
22.500000,0.432891
22.600000,0.436199
22.700000,0.438319
22.800000,0.441839
22.900000,0.444060
23.000000,0.446659
23.100000,0.445633
23.200000,0.446041
23.300000,0.448920
23.400000,0.451596
23.500000,0.453510
23.600000,0.453515
23.700000,0.453476
23.800000,0.455193
23.900000,0.456620
24.000000,0.456723
24.100000,0.453851
24.200000,0.453485
24.300000,0.454817
24.400000,0.456282
24.500000,0.458251
24.600000,0.458642
24.700000,0.458875
24.800000,0.459813
24.900000,0.460179
25.000000,0.461623
25.100000,0.462790
25.200000,0.463827
25.300000,0.462639
25.400000,0.460876
25.500000,0.457490
25.600000,0.455341
25.700000,0.451619
25.800000,0.448686
25.900000,0.444231
26.000000,0.429351
26.100000,0.407258
26.200000,0.401667
26.300000,0.405172
26.400000,0.404264
26.500000,0.402645
26.600000,0.402572
26.700000,0.403249
26.800000,0.402769
26.900000,0.403439
27.000000,0.407577
27.100000,0.411109
27.200000,0.415680
27.300000,0.422155
27.400000,0.427169
27.500000,0.432562
27.600000,0.438293
27.700000,0.442411
27.800000,0.445657
27.900000,0.449319
28.000000,0.452834
28.100000,0.457239
28.200000,0.461159
28.300000,0.464423
28.400000,0.468095
28.500000,0.471743
28.600000,0.475211
28.700000,0.477726
28.800000,0.477936
28.900000,0.478840
29.000000,0.482786
29.100000,0.482198
29.200000,0.483356
29.300000,0.487469
29.400000,0.491033
29.500000,0.495836
29.600000,0.501212
29.700000,0.506770
29.800000,0.511921
29.900000,0.513042
30.000000,0.513674
30.100000,0.515422
30.200000,0.515550
30.300000,0.516547
30.400000,0.517493
30.500000,0.518531
30.600000,0.518654
30.700000,0.518138
