Time(s),Radius(m)
0.000000,0.418650
0.100000,0.418650
0.200000,0.418004
0.300000,0.416126
0.400000,0.414735
0.500000,0.412542
0.600000,0.409645
0.700000,0.408293
0.800000,0.405896
0.900000,0.402282
1.000000,0.401331
1.100000,0.401699
1.200000,0.398964
1.300000,0.395730
1.400000,0.391404
1.500000,0.386697
1.600000,0.384797
1.700000,0.381394
1.800000,0.379086
1.900000,0.379108
2.000000,0.379079
2.100000,0.379184
2.200000,0.379707
2.300000,0.379707
2.400000,0.379446
2.500000,0.379267
2.600000,0.380219
2.700000,0.380591
2.800000,0.381254
2.900000,0.381612
3.000000,0.382021
3.100000,0.377205
3.200000,0.376229
3.300000,0.377040
3.400000,0.377550
3.500000,0.377602
3.600000,0.378490
3.700000,0.379981
3.800000,0.381986
3.900000,0.383800
4.000000,0.386795
4.100000,0.390103
4.200000,0.392024
4.300000,0.393100
4.400000,0.394923
4.500000,0.395856
4.600000,0.396777
4.700000,0.395840
4.800000,0.393091
4.900000,0.394631
5.000000,0.398239
5.100000,0.393696
5.200000,0.381075
5.300000,0.374304
5.400000,0.370632
5.500000,0.371620
5.600000,0.367144
5.700000,0.362856
5.800000,0.365582
5.900000,0.369066
6.000000,0.372543
6.100000,0.374555
6.200000,0.378034
6.300000,0.381435
6.400000,0.387422
6.500000,0.393894
6.600000,0.398923
6.700000,0.404728
6.800000,0.410329
6.900000,0.414319
7.000000,0.419024
7.100000,0.424121
7.200000,0.431976
7.300000,0.438764
7.400000,0.445366
7.500000,0.449832
7.600000,0.454702
7.700000,0.459836
7.800000,0.464046
7.900000,0.468219
8.000000,0.472966
8.100000,0.475765
8.200000,0.478890
8.300000,0.482986
8.400000,0.485586
8.500000,0.488279
8.600000,0.490328
8.700000,0.492180
8.800000,0.493906
8.900000,0.494729
9.000000,0.496148
9.100000,0.497119
9.200000,0.499305
9.300000,0.502472
9.400000,0.501936
9.500000,0.499080
9.600000,0.495180
9.700000,0.491241
9.800000,0.477413
9.900000,0.479848
10.000000,0.479574
10.100000,0.477963
10.200000,0.477517
10.300000,0.479263
10.400000,0.479030
10.500000,0.479527
10.600000,0.481083
10.700000,0.483104
10.800000,0.485976
10.900000,0.487415
11.000000,0.488483
11.100000,0.490381
11.200000,0.491474
11.300000,0.493431
11.400000,0.494690
11.500000,0.493681
11.600000,0.494645
11.700000,0.496369
11.800000,0.496698
11.900000,0.493640
12.000000,0.488151
12.100000,0.487478
12.200000,0.485531
12.300000,0.482485
12.400000,0.479459
12.500000,0.477509
12.600000,0.474587
12.700000,0.473215
12.800000,0.472124
12.900000,0.470730
13.000000,0.470410
13.100000,0.470373
13.200000,0.469625
13.300000,0.470973
13.400000,0.471902
13.500000,0.472365
13.600000,0.472035
13.700000,0.470401
13.800000,0.469703
13.900000,0.468565
14.000000,0.465924
14.100000,0.462228
14.200000,0.459730
14.300000,0.456175
14.400000,0.451058
14.500000,0.448669
14.600000,0.445569
14.700000,0.441751
14.800000,0.438694
14.900000,0.435673
15.000000,0.432909
15.100000,0.431870
15.200000,0.432502
15.300000,0.433450
15.400000,0.435126
15.500000,0.436083
15.600000,0.435862
15.700000,0.435623
15.800000,0.434549
15.900000,0.435241
16.000000,0.434442
16.100000,0.434071
16.200000,0.434241
16.300000,0.434957
16.400000,0.435068
16.500000,0.435290
16.600000,0.436190
16.700000,0.436247
16.800000,0.436475
16.900000,0.436976
17.000000,0.439497
17.100000,0.442236
17.200000,0.442977
17.300000,0.441420
17.400000,0.442083
17.500000,0.442821
17.600000,0.444757
17.700000,0.448157
17.800000,0.451773
17.900000,0.455009
18.000000,0.458840
18.100000,0.462216
18.200000,0.464705
18.300000,0.467489
18.400000,0.468971
18.500000,0.471827
18.600000,0.474737
18.700000,0.477493
18.800000,0.478831
18.900000,0.480531
19.000000,0.480538
19.100000,0.480894
19.200000,0.480536
19.300000,0.479645
19.400000,0.478921
19.500000,0.476987
19.600000,0.475134
19.700000,0.472443
19.800000,0.471034
19.900000,0.468241
20.000000,0.464434
20.100000,0.461619
20.200000,0.459932
20.300000,0.461065
20.400000,0.462217
20.500000,0.460854
20.600000,0.461503
20.700000,0.458169
20.800000,0.453154
20.900000,0.448846
21.000000,0.444043
21.100000,0.437860
21.200000,0.434723
21.300000,0.429687
21.400000,0.426042
21.500000,0.424942
21.600000,0.421915
21.700000,0.419140
21.800000,0.416337
21.900000,0.411964
22.000000,0.407939
22.100000,0.405395
22.200000,0.404431
22.300000,0.404913
22.400000,0.405166
22.500000,0.402986
22.600000,0.401511
22.700000,0.415122
22.800000,0.412923
22.900000,0.412717
23.000000,0.413384
23.100000,0.413112
23.200000,0.412371
23.300000,0.411780
23.400000,0.410314
23.500000,0.409890
23.600000,0.411020
23.700000,0.411907
23.800000,0.413392
23.900000,0.413779
24.000000,0.413260
24.100000,0.414198
24.200000,0.414477
24.300000,0.417010
24.400000,0.419626
24.500000,0.422375
24.600000,0.423647
24.700000,0.424806
24.800000,0.423928
24.900000,0.422690
25.000000,0.422888
25.100000,0.423439
25.200000,0.420479
25.300000,0.412657
25.400000,0.403259
25.500000,0.405953
25.600000,0.406492
25.700000,0.404155
25.800000,0.401571
25.900000,0.398285
26.000000,0.399400
26.100000,0.400850
26.200000,0.401208
26.300000,0.403246
26.400000,0.407266
26.500000,0.408354
26.600000,0.411091
26.700000,0.414397
26.800000,0.416382
26.900000,0.420605
27.000000,0.426761
27.100000,0.432046
27.200000,0.434183
27.300000,0.437324
27.400000,0.441031
27.500000,0.446873
27.600000,0.450944
27.700000,0.453597
27.800000,0.457776
27.900000,0.462979
28.000000,0.465388
28.100000,0.468415
28.200000,0.472970
28.300000,0.476651
28.400000,0.478315
28.500000,0.480803
28.600000,0.484502
28.700000,0.487598
28.800000,0.490868
28.900000,0.494105
29.000000,0.497165
29.100000,0.500726
29.200000,0.503281
29.300000,0.506184
29.400000,0.509361
29.500000,0.512143
29.600000,0.515723
29.700000,0.516580
29.800000,0.517446
29.900000,0.516481
30.000000,0.515388
30.100000,0.515068
30.200000,0.513393
30.300000,0.512595
30.400000,0.509097
30.500000,0.507199
30.600000,0.507305
30.700000,0.504581
30.800000,0.504050
30.900000,0.505081
31.000000,0.506273
31.100000,0.508654
31.200000,0.509997
31.300000,0.511232
31.400000,0.512295
31.500000,0.513855
31.600000,0.514865
31.700000,0.516339
31.800000,0.518216
31.900000,0.520136
32.000000,0.522082
32.100000,0.523827
32.200000,0.525029
32.300000,0.521995
32.400000,0.517759
32.500000,0.517459
32.600000,0.514966
32.700000,0.512761
32.800000,0.511332
32.900000,0.509350
33.000000,0.506432
33.100000,0.503399
33.200000,0.501041
33.300000,0.499248
33.400000,0.499013
33.500000,0.498763
33.600000,0.497746
33.700000,0.496092
33.800000,0.496892
33.900000,0.498015
34.000000,0.497300
34.100000,0.495160
34.200000,0.494580
34.300000,0.493524
34.400000,0.492123
34.500000,0.490975
34.600000,0.486518
34.700000,0.482800
34.800000,0.477884
34.900000,0.475621
35.000000,0.470954
35.100000,0.466938
35.200000,0.463718
35.300000,0.460596
35.400000,0.457874
35.500000,0.455267
35.600000,0.454027
35.700000,0.453296
35.800000,0.453449
35.900000,0.454680
36.000000,0.455658
36.100000,0.455914
36.200000,0.454602
36.300000,0.453204
36.400000,0.451829
36.500000,0.450504
36.600000,0.448577
36.700000,0.447336
36.800000,0.446982
36.900000,0.447419
