Time(s),Radius(m)
0.000000,0.548504
0.100000,0.548504
0.200000,0.548150
0.300000,0.547706
0.400000,0.550424
0.500000,0.553326
0.600000,0.552808
0.700000,0.555513
0.800000,0.558220
0.900000,0.559470
1.000000,0.561992
1.100000,0.564082
1.200000,0.565317
1.300000,0.563844
1.400000,0.562724
1.500000,0.560517
1.600000,0.559680
1.700000,0.556203
1.800000,0.558201
1.900000,0.555722
2.000000,0.553389
2.100000,0.552196
2.200000,0.547975
2.300000,0.542071
2.400000,0.539217
2.500000,0.538159
2.600000,0.541317
2.700000,0.543110
2.800000,0.542979
2.900000,0.544292
3.000000,0.544635
3.100000,0.546226
3.200000,0.548535
3.300000,0.548148
3.400000,0.547642
3.500000,0.547109
3.600000,0.546671
3.700000,0.547056
3.800000,0.546396
3.900000,0.549071
4.000000,0.548782
4.100000,0.550430
4.200000,0.552523
4.300000,0.553566
4.400000,0.554801
4.500000,0.557432
4.600000,0.561006
4.700000,0.564189
4.800000,0.566332
4.900000,0.570833
5.000000,0.574230
5.100000,0.578527
5.200000,0.583229
5.300000,0.587316
5.400000,0.591245
5.500000,0.593398
5.600000,0.595940
5.700000,0.597719
5.800000,0.600934
5.900000,0.604390
6.000000,0.607063
6.100000,0.607797
6.200000,0.610440
6.300000,0.612316
6.400000,0.613823
6.500000,0.617353
6.600000,0.619724
6.700000,0.621429
6.800000,0.623518
6.900000,0.626298
7.000000,0.627717
7.100000,0.628167
7.200000,0.628965
7.300000,0.629517
7.400000,0.629164
7.500000,0.628194
7.600000,0.627592
7.700000,0.626556
7.800000,0.624557
7.900000,0.623932
8.000000,0.621045
8.100000,0.617301
8.200000,0.615687
8.300000,0.614280
8.400000,0.613382
8.500000,0.613822
8.600000,0.613538
8.700000,0.614902
8.800000,0.615678
8.900000,0.616210
9.000000,0.620627
9.100000,0.622369
9.200000,0.626167
9.300000,0.631224
9.400000,0.634032
9.500000,0.636179
9.600000,0.637958
9.700000,0.638128
9.800000,0.637256
9.900000,0.639686
10.000000,0.641692
10.100000,0.642485
10.200000,0.643248
10.300000,0.646581
10.400000,0.649931
10.500000,0.650897
10.600000,0.650740
10.700000,0.653327
10.800000,0.654768
10.900000,0.656912
11.000000,0.660502
11.100000,0.661084
11.200000,0.664624
11.300000,0.674111
11.400000,0.669968
11.500000,0.667080
11.600000,0.667586
11.700000,0.667942
11.800000,0.667079
11.900000,0.662742
12.000000,0.660475
12.100000,0.660090
12.200000,0.658551
12.300000,0.654866
12.400000,0.650391
12.500000,0.646456
12.600000,0.641657
12.700000,0.636393
12.800000,0.631316
12.900000,0.626719
13.000000,0.619597
13.100000,0.611003
13.200000,0.604258
13.300000,0.599622
13.400000,0.594778
13.500000,0.581964
13.600000,0.567750
13.700000,0.561972
13.800000,0.554554
13.900000,0.553190
14.000000,0.552768
14.100000,0.553401
14.200000,0.556723
14.300000,0.559051
14.400000,0.560628
14.500000,0.562440
14.600000,0.565784
14.700000,0.565962
14.800000,0.561895
14.900000,0.561515
15.000000,0.562934
15.100000,0.561722
