Time(s),Radius(m)
0.000000,0.435710
0.100000,0.435710
0.200000,0.435593
0.300000,0.434136
0.400000,0.432965
0.500000,0.432209
0.600000,0.429886
0.700000,0.429122
0.800000,0.428599
0.900000,0.428686
1.000000,0.428619
1.100000,0.428013
1.200000,0.427324
1.300000,0.429150
1.400000,0.431546
1.500000,0.432368
1.600000,0.434218
1.700000,0.435671
1.800000,0.437745
1.900000,0.438084
2.000000,0.438703
2.100000,0.439147
2.200000,0.440471
2.300000,0.442176
2.400000,0.442795
2.500000,0.444507
2.600000,0.447164
2.700000,0.451441
2.800000,0.455917
2.900000,0.457708
3.000000,0.459692
3.100000,0.461126
3.200000,0.460697
3.300000,0.462142
3.400000,0.464404
3.500000,0.465241
3.600000,0.467182
3.700000,0.467110
3.800000,0.466540
3.900000,0.467109
4.000000,0.467383
4.100000,0.466107
4.200000,0.465072
4.300000,0.470188
4.400000,0.482985
4.500000,0.478955
4.600000,0.477034
4.700000,0.475916
4.800000,0.472877
4.900000,0.470736
5.000000,0.467908
5.100000,0.464640
5.200000,0.462573
5.300000,0.460389
5.400000,0.458555
5.500000,0.458105
5.600000,0.454788
5.700000,0.452857
5.800000,0.450722
5.900000,0.450612
6.000000,0.450044
6.100000,0.448574
6.200000,0.448001
6.300000,0.447612
6.400000,0.446475
6.500000,0.443338
6.600000,0.441852
6.700000,0.440463
6.800000,0.440092
6.900000,0.438699
7.000000,0.438310
7.100000,0.437928
7.200000,0.438580
7.300000,0.439343
7.400000,0.439596
7.500000,0.440298
7.600000,0.442432
7.700000,0.441056
7.800000,0.435651
7.900000,0.430345
8.000000,0.433653
8.100000,0.437350
8.200000,0.440724
8.300000,0.443345
8.400000,0.444806
8.500000,0.445166
8.600000,0.445907
8.700000,0.447873
8.800000,0.449328
8.900000,0.451063
9.000000,0.451476
9.100000,0.452276
9.200000,0.454630
9.300000,0.456916
9.400000,0.457768
9.500000,0.457849
9.600000,0.458057
9.700000,0.460356
9.800000,0.462591
9.900000,0.466887
10.000000,0.469884
10.100000,0.470772
10.200000,0.471723
10.300000,0.472633
10.400000,0.473395
10.500000,0.473524
10.600000,0.473989
10.700000,0.475243
10.800000,0.475096
10.900000,0.475804
11.000000,0.477861
11.100000,0.479060
11.200000,0.478562
11.300000,0.479357
11.400000,0.480373
11.500000,0.481406
11.600000,0.482974
11.700000,0.483450
11.800000,0.481256
11.900000,0.479556
12.000000,0.475465
12.100000,0.472385
12.200000,0.470218
12.300000,0.472966
12.400000,0.476271
12.500000,0.478650
12.600000,0.480971
12.700000,0.484310
12.800000,0.484876
12.900000,0.486632
13.000000,0.488489
13.100000,0.488947
13.200000,0.490299
13.300000,0.491706
13.400000,0.494277
13.500000,0.497048
13.600000,0.500917
13.700000,0.502722
13.800000,0.501259
13.900000,0.499534
14.000000,0.499588
14.100000,0.502591
14.200000,0.514083
14.300000,0.512508
14.400000,0.513653
14.500000,0.515005
14.600000,0.515337
14.700000,0.516536
14.800000,0.517194
14.900000,0.516881
15.000000,0.515004
15.100000,0.513874
15.200000,0.511384
15.300000,0.509203
15.400000,0.506299
15.500000,0.503512
15.600000,0.500620
15.700000,0.496980
15.800000,0.495931
15.900000,0.494716
16.000000,0.489273
16.100000,0.485543
16.200000,0.481522
16.300000,0.481943
16.400000,0.479962
16.500000,0.476861
16.600000,0.474709
16.700000,0.472094
16.800000,0.471234
16.900000,0.472383
17.000000,0.472520
17.100000,0.473141
17.200000,0.475917
17.300000,0.477924
17.400000,0.480401
17.500000,0.482323
17.600000,0.484694
17.700000,0.486725
17.800000,0.487372
17.900000,0.486205
18.000000,0.485199
18.100000,0.475380
18.200000,0.452947
18.300000,0.442552
18.400000,0.439344
18.500000,0.440664
18.600000,0.441172
18.700000,0.440952
18.800000,0.440881
18.900000,0.442934
19.000000,0.443789
19.100000,0.445419
19.200000,0.447892
19.300000,0.450342
19.400000,0.453332
19.500000,0.456131
19.600000,0.460140
19.700000,0.461429
19.800000,0.462611
19.900000,0.461933
20.000000,0.462593
20.100000,0.461800
20.200000,0.462002
20.300000,0.461036
20.400000,0.459539
20.500000,0.459153
20.600000,0.458289
