Time(s),Radius(m)
0.000000,0.337718
0.100000,0.337718
0.200000,0.338996
0.300000,0.341428
0.400000,0.344510
0.500000,0.346353
0.600000,0.349390
0.700000,0.351618
0.800000,0.354807
0.900000,0.356196
1.000000,0.356999
1.100000,0.358335
1.200000,0.359461
1.300000,0.360022
1.400000,0.362164
1.500000,0.365216
1.600000,0.369661
1.700000,0.372622
1.800000,0.375635
1.900000,0.379291
2.000000,0.382722
2.100000,0.383427
2.200000,0.384515
2.300000,0.384903
2.400000,0.386474
2.500000,0.386362
2.600000,0.386804
2.700000,0.385895
2.800000,0.383996
2.900000,0.381728
3.000000,0.378155
3.100000,0.375509
3.200000,0.372666
3.300000,0.369540
3.400000,0.365781
3.500000,0.362546
3.600000,0.357986
3.700000,0.354672
3.800000,0.353841
3.900000,0.352912
4.000000,0.352684
4.100000,0.350540
4.200000,0.350322
4.300000,0.351386
4.400000,0.352951
4.500000,0.355295
4.600000,0.356557
4.700000,0.356246
4.800000,0.357409
4.900000,0.358556
5.000000,0.358859
5.100000,0.359983
5.200000,0.364476
5.300000,0.367913
5.400000,0.370457
5.500000,0.374069
5.600000,0.375032
5.700000,0.373883
5.800000,0.368124
5.900000,0.359679
6.000000,0.356969
6.100000,0.354277
6.200000,0.350468
6.300000,0.347355
6.400000,0.345799
6.500000,0.344820
6.600000,0.345439
6.700000,0.346628
6.800000,0.348346
6.900000,0.349564
7.000000,0.349339
7.100000,0.346427
7.200000,0.341632
7.300000,0.340072
7.400000,0.339267
7.500000,0.341154
7.600000,0.340378
7.700000,0.336999
7.800000,0.328677
7.900000,0.320173
8.000000,0.314016
8.100000,0.303421
8.200000,0.301337
8.300000,0.310883
8.400000,0.313545
8.500000,0.317425
8.600000,0.320954
8.700000,0.323423
8.800000,0.326538
8.900000,0.328865
9.000000,0.331669
9.100000,0.336840
9.200000,0.338895
9.300000,0.341801
9.400000,0.346500
9.500000,0.351043
9.600000,0.355015
9.700000,0.360017
9.800000,0.365110
9.900000,0.368483
10.000000,0.373438
10.100000,0.377574
10.200000,0.382291
10.300000,0.386874
10.400000,0.390167
10.500000,0.394380
10.600000,0.398690
10.700000,0.399592
10.800000,0.401974
10.900000,0.405133
11.000000,0.408195
11.100000,0.413064
11.200000,0.416367
11.300000,0.417346
11.400000,0.419813
11.500000,0.420002
11.600000,0.420016
11.700000,0.422411
11.800000,0.425552
11.900000,0.428745
12.000000,0.431797
12.100000,0.433257
12.200000,0.434244
12.300000,0.434909
12.400000,0.438021
12.500000,0.439593
12.600000,0.442095
12.700000,0.444343
12.800000,0.446331
12.900000,0.447701
13.000000,0.449435
13.100000,0.451119
13.200000,0.453208
13.300000,0.454411
13.400000,0.454275
13.500000,0.453572
13.600000,0.453296
13.700000,0.452676
13.800000,0.452413
13.900000,0.449963
14.000000,0.448015
14.100000,0.446764
14.200000,0.445143
14.300000,0.444663
14.400000,0.444143
14.500000,0.443255
14.600000,0.442402
14.700000,0.442061
14.800000,0.441782
14.900000,0.443051
15.000000,0.442195
15.100000,0.440576
15.200000,0.439559
15.300000,0.438561
15.400000,0.436269
15.500000,0.433359
15.600000,0.430132
15.700000,0.426603
15.800000,0.422538
15.900000,0.418731
16.000000,0.412849
16.100000,0.409273
16.200000,0.403378
16.300000,0.401829
16.400000,0.400119
16.500000,0.399928
16.600000,0.400565
16.700000,0.400419
16.800000,0.402188
16.900000,0.402491
17.000000,0.402871
17.100000,0.402831
17.200000,0.402328
17.300000,0.401195
17.400000,0.400253
17.500000,0.400213
17.600000,0.400252
17.700000,0.400552
17.800000,0.401057
17.900000,0.401557
18.000000,0.401887
18.100000,0.402176
18.200000,0.402379
18.300000,0.402517
18.400000,0.403228
18.500000,0.404464
18.600000,0.404179
18.700000,0.405106
18.800000,0.404994
18.900000,0.406893
19.000000,0.408664
19.100000,0.407816
19.200000,0.408158
19.300000,0.409787
19.400000,0.412738
19.500000,0.413293
19.600000,0.416070
19.700000,0.419167
19.800000,0.422659
19.900000,0.425840
20.000000,0.427282
20.100000,0.428267
20.200000,0.429183
20.300000,0.430761
20.400000,0.432131
20.500000,0.433124
20.600000,0.433736
20.700000,0.431507
20.800000,0.430510
