Time(s),Radius(m)
0.000000,0.359466
0.100000,0.359466
0.200000,0.359342
0.300000,0.357910
0.400000,0.357971
0.500000,0.357731
0.600000,0.358724
0.700000,0.358848
0.800000,0.359898
0.900000,0.360147
1.000000,0.362198
1.100000,0.366520
1.200000,0.366281
1.300000,0.365169
1.400000,0.365849
1.500000,0.368422
1.600000,0.370483
1.700000,0.372240
1.800000,0.374281
1.900000,0.375839
2.000000,0.376222
2.100000,0.376521
2.200000,0.377081
2.300000,0.377446
2.400000,0.378108
2.500000,0.377323
2.600000,0.375560
2.700000,0.374630
2.800000,0.374128
2.900000,0.373933
3.000000,0.373145
3.100000,0.373206
3.200000,0.371732
3.300000,0.371704
3.400000,0.371169
3.500000,0.369035
3.600000,0.372264
3.700000,0.375455
3.800000,0.377214
3.900000,0.379479
4.000000,0.380944
4.100000,0.381903
4.200000,0.382348
4.300000,0.382401
4.400000,0.381584
4.500000,0.380629
4.600000,0.378631
4.700000,0.377559
4.800000,0.376269
4.900000,0.375369
5.000000,0.374312
5.100000,0.373985
5.200000,0.373180
5.300000,0.372961
5.400000,0.372369
5.500000,0.371119
5.600000,0.370218
5.700000,0.368990
5.800000,0.368328
5.900000,0.366810
6.000000,0.364534
6.100000,0.363696
6.200000,0.363749
6.300000,0.362971
6.400000,0.362300
6.500000,0.361806
6.600000,0.362903
6.700000,0.362836
6.800000,0.363018
6.900000,0.363328
7.000000,0.364698
7.100000,0.365641
7.200000,0.365963
7.300000,0.365692
7.400000,0.364888
7.500000,0.364375
7.600000,0.364657
7.700000,0.364941
7.800000,0.366028
7.900000,0.366618
8.000000,0.366067
8.100000,0.366736
8.200000,0.367000
8.300000,0.367647
8.400000,0.368576
8.500000,0.369112
8.600000,0.369093
8.700000,0.368676
8.800000,0.366740
8.900000,0.364025
9.000000,0.363457
9.100000,0.359222
9.200000,0.354639
9.300000,0.352552
9.400000,0.354378
9.500000,0.352418
9.600000,0.352334
9.700000,0.351513
9.800000,0.352633
9.900000,0.354740
10.000000,0.358810
10.100000,0.361028
10.200000,0.364220
10.300000,0.366611
10.400000,0.368652
10.500000,0.371115
10.600000,0.374775
10.700000,0.377242
10.800000,0.380278
10.900000,0.379085
11.000000,0.381510
11.100000,0.381190
11.200000,0.380177
11.300000,0.378072
11.400000,0.377830
11.500000,0.376043
11.600000,0.376133
11.700000,0.375975
11.800000,0.376599
11.900000,0.377033
12.000000,0.377111
12.100000,0.377502
12.200000,0.377942
12.300000,0.378578
12.400000,0.380303
12.500000,0.382767
12.600000,0.384804
12.700000,0.387079
12.800000,0.386986
12.900000,0.386896
13.000000,0.387399
13.100000,0.388473
13.200000,0.389741
