Time(s),Radius(m)
0.000000,0.508899
0.100000,0.508899
0.200000,0.508810
0.300000,0.508527
0.400000,0.509318
0.500000,0.510707
0.600000,0.511531
0.700000,0.511495
0.800000,0.510764
0.900000,0.508981
1.000000,0.507039
1.100000,0.504984
1.200000,0.501465
1.300000,0.499663
1.400000,0.497983
1.500000,0.497803
1.600000,0.497616
1.700000,0.492873
1.800000,0.491023
1.900000,0.491740
2.000000,0.488160
2.100000,0.484267
2.200000,0.478137
2.300000,0.474211
2.400000,0.468121
2.500000,0.462631
2.600000,0.456687
2.700000,0.451263
2.800000,0.449727
2.900000,0.449142
3.000000,0.444606
3.100000,0.440242
3.200000,0.438274
3.300000,0.435244
3.400000,0.432230
3.500000,0.430304
3.600000,0.429094
3.700000,0.429241
3.800000,0.429349
3.900000,0.431566
4.000000,0.430476
4.100000,0.429807
4.200000,0.428719
4.300000,0.429528
4.400000,0.432035
4.500000,0.433982
4.600000,0.436022
4.700000,0.437728
4.800000,0.438553
4.900000,0.439920
5.000000,0.440524
5.100000,0.440667
5.200000,0.443026
5.300000,0.444536
5.400000,0.444462
5.500000,0.444291
5.600000,0.442093
5.700000,0.439937
5.800000,0.439066
5.900000,0.439179
6.000000,0.440940
6.100000,0.442640
6.200000,0.443886
6.300000,0.444420
6.400000,0.442450
6.500000,0.440789
6.600000,0.439648
6.700000,0.437747
6.800000,0.436500
6.900000,0.434393
7.000000,0.432866
7.100000,0.432774
7.200000,0.432790
7.300000,0.430691
7.400000,0.427911
7.500000,0.429495
7.600000,0.430903
7.700000,0.432327
7.800000,0.434288
7.900000,0.436290
8.000000,0.438622
8.100000,0.440939
8.200000,0.443423
8.300000,0.446972
8.400000,0.450747
8.500000,0.455286
8.600000,0.461373
8.700000,0.464944
8.800000,0.469018
8.900000,0.474267
9.000000,0.477906
9.100000,0.482140
9.200000,0.485419
9.300000,0.487060
9.400000,0.489998
9.500000,0.491491
9.600000,0.494348
9.700000,0.496813
9.800000,0.499981
9.900000,0.502197
10.000000,0.505066
10.100000,0.507586
10.200000,0.508995
10.300000,0.509343
10.400000,0.513079
10.500000,0.515353
10.600000,0.516121
10.700000,0.517578
10.800000,0.519003
10.900000,0.520520
11.000000,0.521801
11.100000,0.523284
11.200000,0.525786
11.300000,0.526785
11.400000,0.526950
11.500000,0.526099
11.600000,0.525554
11.700000,0.524176
11.800000,0.520174
11.900000,0.517070
12.000000,0.519386
12.100000,0.519196
12.200000,0.516031
12.300000,0.518748
12.400000,0.518916
12.500000,0.519102
12.600000,0.519794
12.700000,0.519373
12.800000,0.520275
12.900000,0.521850
13.000000,0.523269
13.100000,0.524584
13.200000,0.526500
13.300000,0.528343
13.400000,0.530321
13.500000,0.531498
13.600000,0.532535
13.700000,0.532813
13.800000,0.534101
13.900000,0.535435
14.000000,0.534137
14.100000,0.523371
14.200000,0.520803
14.300000,0.521725
14.400000,0.520321
14.500000,0.517743
14.600000,0.517480
14.700000,0.518148
14.800000,0.518008
14.900000,0.518264
15.000000,0.517192
15.100000,0.516513
15.200000,0.516737
15.300000,0.517195
15.400000,0.517922
15.500000,0.519419
15.600000,0.521472
15.700000,0.523169
15.800000,0.522717
15.900000,0.522099
16.000000,0.516380
16.100000,0.504153
16.200000,0.500524
16.300000,0.500632
16.400000,0.498514
16.500000,0.486649
16.600000,0.463615
16.700000,0.439546
16.800000,0.437879
16.900000,0.434690
17.000000,0.430635
17.100000,0.422834
17.200000,0.416705
17.300000,0.410816
17.400000,0.408472
17.500000,0.406339
17.600000,0.406575
17.700000,0.407768
17.800000,0.410244
17.900000,0.411816
18.000000,0.413387
18.100000,0.415177
18.200000,0.415802
18.300000,0.416546
18.400000,0.416402
18.500000,0.417037
18.600000,0.416932
18.700000,0.418650
18.800000,0.420271
18.900000,0.421836
19.000000,0.422478
19.100000,0.423095
19.200000,0.423646
19.300000,0.425560
19.400000,0.427156
19.500000,0.427688
19.600000,0.431808
19.700000,0.434071
19.800000,0.433456
19.900000,0.436084
20.000000,0.439072
20.100000,0.442527
20.200000,0.447691
20.300000,0.452001
20.400000,0.455640
20.500000,0.458997
20.600000,0.461013
20.700000,0.463563
20.800000,0.466816
20.900000,0.469199
21.000000,0.471489
21.100000,0.474470
21.200000,0.476311
21.300000,0.477966
21.400000,0.479564
21.500000,0.479684
21.600000,0.480295
21.700000,0.481446
21.800000,0.482481
21.900000,0.482323
22.000000,0.481620
22.100000,0.480140
22.200000,0.479903
22.300000,0.481984
22.400000,0.479733
22.500000,0.480335
22.600000,0.479471
22.700000,0.478394
22.800000,0.476261
22.900000,0.476219
23.000000,0.474658
23.100000,0.470505
23.200000,0.468039
23.300000,0.466620
23.400000,0.461277
23.500000,0.453853
23.600000,0.447685
23.700000,0.437881
23.800000,0.432902
23.900000,0.432127
24.000000,0.432154
24.100000,0.431684
24.200000,0.431083
24.300000,0.425659
24.400000,0.418372
24.500000,0.414721
24.600000,0.410916
24.700000,0.409554
24.800000,0.411051
24.900000,0.411909
25.000000,0.404826
25.100000,0.385819
25.200000,0.385380
25.300000,0.383378
25.400000,0.378743
25.500000,0.380294
25.600000,0.382547
25.700000,0.383988
25.800000,0.385278
25.900000,0.387294
26.000000,0.388480
26.100000,0.389650
26.200000,0.391294
26.300000,0.392974
26.400000,0.393846
26.500000,0.395489
26.600000,0.398460
26.700000,0.400855
26.800000,0.402212
26.900000,0.402232
27.000000,0.399736
27.100000,0.400604
27.200000,0.400015
27.300000,0.397712
27.400000,0.387051
27.500000,0.380249
