Time(s),Radius(m)
0.000000,0.273880
0.100000,0.274047
0.200000,0.273087
0.300000,0.272693
0.400000,0.273264
0.500000,0.274104
0.600000,0.273729
0.700000,0.273824
0.800000,0.274025
0.900000,0.275297
1.000000,0.277763
1.100000,0.279775
1.200000,0.280770
1.300000,0.282523
1.400000,0.283105
1.500000,0.284864
1.600000,0.287466
1.700000,0.288168
1.800000,0.288510
1.900000,0.288037
2.000000,0.287694
2.100000,0.287153
2.200000,0.286427
2.300000,0.285831
2.400000,0.284847
2.500000,0.283450
2.600000,0.281917
2.700000,0.279421
2.800000,0.278656
2.900000,0.277685
3.000000,0.278473
3.100000,0.279989
3.200000,0.281936
3.300000,0.284053
3.400000,0.286902
3.500000,0.290233
3.600000,0.294699
3.700000,0.299033
3.800000,0.302326
3.900000,0.306093
4.000000,0.309842
4.100000,0.313337
4.200000,0.315343
4.300000,0.314892
4.400000,0.313784
4.500000,0.313576
4.600000,0.313857
4.700000,0.312744
4.800000,0.312161
4.900000,0.311677
5.000000,0.311094
5.100000,0.311145
5.200000,0.309345
5.300000,0.306728
5.400000,0.301485
5.500000,0.295610
5.600000,0.313811
5.700000,0.347435
5.800000,0.357092
5.900000,0.353011
6.000000,0.351103
6.100000,0.349377
6.200000,0.345563
6.300000,0.342301
6.400000,0.338783
6.500000,0.338058
6.600000,0.336797
6.700000,0.336118
6.800000,0.334795
6.900000,0.334257
7.000000,0.334679
7.100000,0.335675
7.200000,0.336276
7.300000,0.338175
7.400000,0.339727
7.500000,0.341074
7.600000,0.345024
7.700000,0.347711
7.800000,0.350163
7.900000,0.351425
8.000000,0.353866
8.100000,0.358348
8.200000,0.362221
8.300000,0.365690
8.400000,0.370559
8.500000,0.375378
8.600000,0.380643
8.700000,0.385634
8.800000,0.384889
8.900000,0.382878
9.000000,0.381477
9.100000,0.382270
9.200000,0.382659
9.300000,0.379027
9.400000,0.379281
9.500000,0.376666
9.600000,0.376276
9.700000,0.374417
9.800000,0.368733
9.900000,0.366471
10.000000,0.365149
10.100000,0.363614
10.200000,0.360501
10.300000,0.357671
10.400000,0.356640
10.500000,0.356024
10.600000,0.355865
10.700000,0.356818
10.800000,0.357240
10.900000,0.358419
11.000000,0.359217
11.100000,0.360772
11.200000,0.362034
11.300000,0.361787
11.400000,0.361497
11.500000,0.360971
11.600000,0.359517
11.700000,0.357999
11.800000,0.355634
11.900000,0.352862
12.000000,0.349889
12.100000,0.346314
12.200000,0.342829
12.300000,0.340500
12.400000,0.337574
12.500000,0.336961
12.600000,0.335469
12.700000,0.333942
12.800000,0.333271
12.900000,0.333582
13.000000,0.333660
13.100000,0.332734
13.200000,0.333065
13.300000,0.332995
13.400000,0.331638
13.500000,0.330510
13.600000,0.329698
13.700000,0.328846
13.800000,0.328461
13.900000,0.327545
14.000000,0.326476
14.100000,0.324897
14.200000,0.323558
14.300000,0.322168
14.400000,0.321453
14.500000,0.320561
14.600000,0.320122
14.700000,0.320854
14.800000,0.322146
14.900000,0.322006
15.000000,0.321278
15.100000,0.321166
15.200000,0.320908
15.300000,0.320476
15.400000,0.319826
15.500000,0.320630
15.600000,0.319823
15.700000,0.320633
15.800000,0.320653
15.900000,0.320319
16.000000,0.321152
16.100000,0.320638
16.200000,0.322447
16.300000,0.322626
16.400000,0.324530
16.500000,0.325605
