Time(s),Radius(m)
0.000000,0.118077
0.100000,0.118026
0.200000,0.116852
0.300000,0.113624
0.400000,0.110768
0.500000,0.111588
0.600000,0.112828
0.700000,0.113227
0.800000,0.114135
0.900000,0.115075
1.000000,0.115170
1.100000,0.115217
1.200000,0.115431
1.300000,0.114263
1.400000,0.113446
1.500000,0.113498
1.600000,0.110784
1.700000,0.110268
1.800000,0.108861
1.900000,0.109417
2.000000,0.109553
2.100000,0.110621
2.200000,0.111425
2.300000,0.112543
2.400000,0.113481
2.500000,0.114116
2.600000,0.115177
2.700000,0.116070
2.800000,0.117312
2.900000,0.120398
3.000000,0.123233
3.100000,0.126050
3.200000,0.127942
3.300000,0.128738
3.400000,0.129821
3.500000,0.130585
3.600000,0.132145
3.700000,0.134924
3.800000,0.137294
3.900000,0.138017
4.000000,0.136646
4.100000,0.135127
4.200000,0.131865
4.300000,0.129899
4.400000,0.127647
4.500000,0.125759
4.600000,0.124975
4.700000,0.124995
4.800000,0.125503
4.900000,0.125792
5.000000,0.125093
5.100000,0.124196
5.200000,0.122638
5.300000,0.121407
5.400000,0.120417
5.500000,0.117937
5.600000,0.115655
5.700000,0.115996
5.800000,0.116354
5.900000,0.115967
6.000000,0.116238
6.100000,0.116307
6.200000,0.116523
6.300000,0.116244
6.400000,0.115695
6.500000,0.116333
6.600000,0.116903
6.700000,0.118191
6.800000,0.119795
6.900000,0.120743
7.000000,0.121047
7.100000,0.121566
7.200000,0.122043
7.300000,0.121841
7.400000,0.121534
7.500000,0.122973
7.600000,0.122181
7.700000,0.121489
7.800000,0.119977
7.900000,0.117829
8.000000,0.116652
8.100000,0.114926
8.200000,0.112625
8.300000,0.111253
8.400000,0.111127
8.500000,0.112295
8.600000,0.112679
8.700000,0.112580
8.800000,0.113355
8.900000,0.114646
9.000000,0.115951
9.100000,0.116926
9.200000,0.117997
9.300000,0.119485
9.400000,0.122055
9.500000,0.121764
9.600000,0.125170
9.700000,0.127866
9.800000,0.128417
9.900000,0.128910
10.000000,0.127633
10.100000,0.125939
10.200000,0.125316
10.300000,0.125794
10.400000,0.126202
10.500000,0.127159
10.600000,0.128002
10.700000,0.128271
10.800000,0.128785
10.900000,0.129062
11.000000,0.127528
11.100000,0.125330
11.200000,0.123237
11.300000,0.121763
11.400000,0.119866
11.500000,0.120148
11.600000,0.120349
11.700000,0.121273
11.800000,0.121614
11.900000,0.122222
12.000000,0.121810
12.100000,0.121106
12.200000,0.120446
12.300000,0.119155
12.400000,0.118457
12.500000,0.118280
12.600000,0.117218
12.700000,0.117759
12.800000,0.118378
12.900000,0.118849
13.000000,0.120393
13.100000,0.120518
13.200000,0.121288
13.300000,0.118812
13.400000,0.116693
13.500000,0.114159
13.600000,0.110322
13.700000,0.107329
13.800000,0.106161
13.900000,0.106259
14.000000,0.106884
14.100000,0.108964
14.200000,0.112194
14.300000,0.114858
14.400000,0.117481
14.500000,0.120989
14.600000,0.124454
14.700000,0.126879
14.800000,0.128952
14.900000,0.130145
15.000000,0.131859
15.100000,0.133705
15.200000,0.134947
15.300000,0.134133
15.400000,0.133414
15.500000,0.132847
15.600000,0.131390
15.700000,0.129567
15.800000,0.127881
15.900000,0.126509
16.000000,0.125654
16.100000,0.125662
16.200000,0.126051
16.300000,0.125438
16.400000,0.125000
16.500000,0.124768
16.600000,0.124144
16.700000,0.123319
16.800000,0.121968
16.900000,0.120246
17.000000,0.119036
17.100000,0.118606
17.200000,0.118739
17.300000,0.119769
17.400000,0.120333
17.500000,0.120805
17.600000,0.121759
17.700000,0.121853
17.800000,0.121365
17.900000,0.120379
18.000000,0.119399
18.100000,0.119196
18.200000,0.122867
18.300000,0.124053
18.400000,0.124904
18.500000,0.125628
18.600000,0.126683
18.700000,0.127652
18.800000,0.128507
18.900000,0.129758
19.000000,0.130678
19.100000,0.130711
19.200000,0.130847
19.300000,0.129674
19.400000,0.127627
19.500000,0.124004
19.600000,0.122042
19.700000,0.121594
19.800000,0.119939
19.900000,0.117298
20.000000,0.115815
20.100000,0.117532
20.200000,0.118357
20.300000,0.117884
20.400000,0.118521
20.500000,0.119253
20.600000,0.121564
20.700000,0.121929
20.800000,0.123163
20.900000,0.125118
21.000000,0.126443
21.100000,0.126765
21.200000,0.127119
21.300000,0.127327
21.400000,0.126445
