Time(s),Radius(m)
0.000000,0.580518
0.100000,0.580485
0.200000,0.580025
0.300000,0.577468
0.400000,0.576515
0.500000,0.575923
0.600000,0.572655
0.700000,0.570094
0.800000,0.565524
0.900000,0.561612
1.000000,0.558507
1.100000,0.554963
1.200000,0.552462
1.300000,0.549676
1.400000,0.549378
1.500000,0.547650
1.600000,0.547374
1.700000,0.547001
1.800000,0.546929
1.900000,0.546412
2.000000,0.545910
2.100000,0.546076
2.200000,0.545750
2.300000,0.546128
2.400000,0.547060
2.500000,0.547261
2.600000,0.544136
2.700000,0.541486
2.800000,0.538059
2.900000,0.534420
3.000000,0.531461
3.100000,0.528692
3.200000,0.528104
3.300000,0.526343
3.400000,0.523837
3.500000,0.521994
3.600000,0.522015
3.700000,0.522304
3.800000,0.523340
3.900000,0.524979
4.000000,0.525631
4.100000,0.527078
4.200000,0.522085
4.300000,0.517435
4.400000,0.516130
4.500000,0.514516
4.600000,0.515837
4.700000,0.517417
4.800000,0.516679
4.900000,0.517889
5.000000,0.517560
5.100000,0.517875
5.200000,0.518577
5.300000,0.519061
5.400000,0.518508
5.500000,0.519044
5.600000,0.520756
5.700000,0.522976
5.800000,0.525503
5.900000,0.527969
6.000000,0.530137
6.100000,0.532374
6.200000,0.534861
6.300000,0.536222
6.400000,0.537883
6.500000,0.538555
6.600000,0.538944
6.700000,0.539279
6.800000,0.539643
6.900000,0.538620
7.000000,0.539895
7.100000,0.542459
7.200000,0.540419
7.300000,0.535777
7.400000,0.535055
7.500000,0.534248
7.600000,0.533876
7.700000,0.533831
7.800000,0.532775
7.900000,0.534681
8.000000,0.535728
8.100000,0.537284
8.200000,0.539388
8.300000,0.544042
8.400000,0.548484
8.500000,0.551522
8.600000,0.554368
8.700000,0.555966
8.800000,0.556352
8.900000,0.558546
9.000000,0.558233
9.100000,0.557444
9.200000,0.557178
9.300000,0.559710
9.400000,0.559512
9.500000,0.556438
9.600000,0.554798
9.700000,0.551946
9.800000,0.552356
9.900000,0.551622
10.000000,0.552411
10.100000,0.556067
10.200000,0.559499
10.300000,0.565757
10.400000,0.565977
10.500000,0.560540
10.600000,0.559408
10.700000,0.557607
10.800000,0.556924
10.900000,0.558285
11.000000,0.561918
11.100000,0.564979
11.200000,0.565561
11.300000,0.568870
11.400000,0.573238
11.500000,0.574742
11.600000,0.575148
11.700000,0.576323
11.800000,0.578949
11.900000,0.580175
12.000000,0.580554
12.100000,0.582498
12.200000,0.584743
12.300000,0.588007
12.400000,0.590561
12.500000,0.589508
12.600000,0.589826
12.700000,0.589533
12.800000,0.589758
12.900000,0.586478
13.000000,0.585870
13.100000,0.588033
13.200000,0.589557
13.300000,0.592734
13.400000,0.594700
13.500000,0.594321
13.600000,0.592485
13.700000,0.593395
13.800000,0.593688
13.900000,0.594605
14.000000,0.595082
14.100000,0.596019
14.200000,0.591704
14.300000,0.582985
14.400000,0.578293
14.500000,0.577460
14.600000,0.570489
14.700000,0.549569
14.800000,0.528153
14.900000,0.502409
15.000000,0.503433
15.100000,0.502196
15.200000,0.504564
15.300000,0.504335
15.400000,0.506449
15.500000,0.508485
15.600000,0.508919
15.700000,0.509373
15.800000,0.510438
15.900000,0.511001
16.000000,0.512598
16.100000,0.517101
16.200000,0.521759
16.300000,0.525940
16.400000,0.530965
16.500000,0.537939
16.600000,0.544188
16.700000,0.547421
16.800000,0.556243
16.900000,0.566574
17.000000,0.573602
17.100000,0.578457
17.200000,0.582334
17.300000,0.586172
17.400000,0.592271
17.500000,0.594900
17.600000,0.597199
17.700000,0.601297
17.800000,0.605021
17.900000,0.609290
18.000000,0.611765
18.100000,0.611200
18.200000,0.615724
18.300000,0.620407
18.400000,0.622684
18.500000,0.626158
18.600000,0.629010
18.700000,0.631106
18.800000,0.633132
18.900000,0.637406
19.000000,0.640877
19.100000,0.642913
19.200000,0.643180
19.300000,0.642356
19.400000,0.639588
19.500000,0.634673
19.600000,0.630024
19.700000,0.619549
19.800000,0.616359
19.900000,0.617026
20.000000,0.622045
20.100000,0.628639
20.200000,0.634204
20.300000,0.635844
20.400000,0.637858
20.500000,0.637885
20.600000,0.636911
20.700000,0.636065
20.800000,0.633008
20.900000,0.629291
21.000000,0.627930
21.100000,0.626638
21.200000,0.626394
21.300000,0.625056
21.400000,0.625702
21.500000,0.623652
21.600000,0.622956
21.700000,0.620243
21.800000,0.619457
21.900000,0.619225
22.000000,0.619077
22.100000,0.618384
22.200000,0.616981
22.300000,0.616221
22.400000,0.615400
22.500000,0.615365
22.600000,0.614803
22.700000,0.613060
22.800000,0.611408
22.900000,0.611927
23.000000,0.611677
23.100000,0.609170
23.200000,0.608570
23.300000,0.607051
23.400000,0.604697
23.500000,0.607017
23.600000,0.606883
23.700000,0.605770
23.800000,0.608182
23.900000,0.609239
24.000000,0.608617
24.100000,0.606358
24.200000,0.603339
24.300000,0.601142
24.400000,0.599749
24.500000,0.598426
24.600000,0.597577
24.700000,0.596928
24.800000,0.596256
24.900000,0.595179
25.000000,0.593470
25.100000,0.591320
25.200000,0.588723
25.300000,0.584980
25.400000,0.582516
25.500000,0.578180
25.600000,0.575276
25.700000,0.574301
25.800000,0.572763
25.900000,0.570146
26.000000,0.567368
26.100000,0.565767
26.200000,0.563245
26.300000,0.561310
26.400000,0.558272
26.500000,0.554698
26.600000,0.552447
26.700000,0.549167
26.800000,0.546794
26.900000,0.543897
27.000000,0.541463
27.100000,0.540103
27.200000,0.538014
27.300000,0.534702
27.400000,0.533361
27.500000,0.532954
27.600000,0.532451
27.700000,0.531094
27.800000,0.531073
27.900000,0.529489
28.000000,0.526082
28.100000,0.526052
28.200000,0.526836
28.300000,0.528251
28.400000,0.528503
28.500000,0.529883
28.600000,0.531605
28.700000,0.531851
28.800000,0.531119
28.900000,0.528860
29.000000,0.528904
29.100000,0.527685
29.200000,0.526040
29.300000,0.523657
29.400000,0.522610
29.500000,0.520847
29.600000,0.520449
29.700000,0.518303
29.800000,0.517699
29.900000,0.513713
30.000000,0.508343
30.100000,0.505430
30.200000,0.503597
30.300000,0.503944
30.400000,0.503926
30.500000,0.504921
30.600000,0.504538
30.700000,0.499667
30.800000,0.497056
30.900000,0.500458
31.000000,0.503228
31.100000,0.505799
31.200000,0.508289
31.300000,0.509368
31.400000,0.511353
31.500000,0.513187
31.600000,0.514000
31.700000,0.514597
31.800000,0.515689
31.900000,0.516824
32.000000,0.519460
32.100000,0.520974
32.200000,0.523630
32.300000,0.524422
32.400000,0.527062
32.500000,0.528887
32.600000,0.531250
32.700000,0.532042
32.800000,0.533270
32.900000,0.533737
33.000000,0.533500
33.100000,0.533732
33.200000,0.532935
33.300000,0.533646
33.400000,0.534077
33.500000,0.531671
33.600000,0.530168
33.700000,0.530902
33.800000,0.533222
33.900000,0.529454
34.000000,0.526019
34.100000,0.527023
34.200000,0.523791
34.300000,0.523124
34.400000,0.524187
34.500000,0.527164
34.600000,0.528553
34.700000,0.528204
34.800000,0.531389
34.900000,0.534830
35.000000,0.537852
35.100000,0.538100
35.200000,0.540328
35.300000,0.540177
35.400000,0.540795
35.500000,0.537739
35.600000,0.540292
35.700000,0.544160
35.800000,0.547561
35.900000,0.549560
36.000000,0.552700
36.100000,0.556591
36.200000,0.560817
36.300000,0.563244
36.400000,0.571838
36.500000,0.600531
36.600000,0.620858
36.700000,0.620080
36.800000,0.621659
36.900000,0.623630
37.000000,0.627025
37.100000,0.627515
37.200000,0.628100
37.300000,0.631176
37.400000,0.631711
37.500000,0.634627
37.600000,0.634912
37.700000,0.635450
37.800000,0.630681
37.900000,0.626338
38.000000,0.624777
38.100000,0.626008
38.200000,0.629708
38.300000,0.624630
38.400000,0.623777
38.500000,0.623440
38.600000,0.624354
38.700000,0.625373
38.800000,0.628125
38.900000,0.629029
39.000000,0.630021
39.100000,0.631458
39.200000,0.632618
39.300000,0.634077
39.400000,0.634537
39.500000,0.632845
39.600000,0.635254
39.700000,0.637333
39.800000,0.634386
39.900000,0.627733
40.000000,0.620784
40.100000,0.621095
40.200000,0.619714
40.300000,0.621770
40.400000,0.625128
40.500000,0.628196
40.600000,0.631045
40.700000,0.631221
40.800000,0.629494
40.900000,0.628189
41.000000,0.627971
41.100000,0.627779
41.200000,0.627940
41.300000,0.628952
41.400000,0.629600
41.500000,0.628748
41.600000,0.628278
41.700000,0.627951
41.800000,0.627131
41.900000,0.627636
42.000000,0.626253
42.100000,0.624018
42.200000,0.618680
42.300000,0.607449
42.400000,0.584055
42.500000,0.560068
42.600000,0.556316
42.700000,0.558308
42.800000,0.558545
42.900000,0.556166
