Time(s),Radius(m)
0.000000,0.309440
0.100000,0.309440
0.200000,0.308882
0.300000,0.307344
0.400000,0.307047
0.500000,0.305829
0.600000,0.303875
0.700000,0.300254
0.800000,0.298636
0.900000,0.295929
1.000000,0.293520
1.100000,0.293134
1.200000,0.293227
1.300000,0.293966
1.400000,0.295455
1.500000,0.298652
1.600000,0.301971
1.700000,0.304872
1.800000,0.308606
1.900000,0.311987
2.000000,0.316048
2.100000,0.319720
2.200000,0.323826
2.300000,0.325681
2.400000,0.327617
2.500000,0.329131
2.600000,0.330702
2.700000,0.330445
2.800000,0.330284
2.900000,0.330384
3.000000,0.329075
3.100000,0.327609
3.200000,0.324535
3.300000,0.319807
3.400000,0.311648
3.500000,0.303690
3.600000,0.299497
3.700000,0.298428
3.800000,0.295418
3.900000,0.291765
4.000000,0.290219
4.100000,0.302953
4.200000,0.299418
4.300000,0.293418
4.400000,0.292004
4.500000,0.289761
4.600000,0.288724
4.700000,0.288653
4.800000,0.286816
4.900000,0.281865
5.000000,0.283776
5.100000,0.284990
5.200000,0.287295
5.300000,0.290273
5.400000,0.293080
5.500000,0.296815
5.600000,0.299362
5.700000,0.299351
5.800000,0.300640
5.900000,0.302525
6.000000,0.306957
6.100000,0.310280
6.200000,0.313592
6.300000,0.316040
6.400000,0.320345
6.500000,0.323231
6.600000,0.324704
6.700000,0.328096
6.800000,0.331955
6.900000,0.336377
7.000000,0.340403
7.100000,0.345299
7.200000,0.349430
7.300000,0.352327
7.400000,0.355783
7.500000,0.358355
7.600000,0.360194
7.700000,0.361275
7.800000,0.363575
7.900000,0.365296
8.000000,0.366620
8.100000,0.366147
8.200000,0.367169
8.300000,0.368578
8.400000,0.369200
8.500000,0.368878
8.600000,0.368448
8.700000,0.368195
8.800000,0.368195
8.900000,0.371316
9.000000,0.373329
9.100000,0.375556
9.200000,0.376742
9.300000,0.377373
9.400000,0.377779
9.500000,0.379216
9.600000,0.379936
9.700000,0.380974
9.800000,0.380768
9.900000,0.378743
10.000000,0.376501
10.100000,0.374231
10.200000,0.371878
10.300000,0.368883
10.400000,0.366657
10.500000,0.364374
10.600000,0.361290
10.700000,0.359825
10.800000,0.359207
10.900000,0.359482
11.000000,0.358940
11.100000,0.358548
11.200000,0.358809
11.300000,0.359770
11.400000,0.360767
11.500000,0.361225
11.600000,0.358952
11.700000,0.356756
11.800000,0.355080
11.900000,0.353162
12.000000,0.351516
12.100000,0.350558
12.200000,0.348306
12.300000,0.348533
12.400000,0.347482
12.500000,0.346527
12.600000,0.345510
12.700000,0.344434
12.800000,0.343777
12.900000,0.343099
13.000000,0.341987
13.100000,0.341316
13.200000,0.340835
13.300000,0.340855
13.400000,0.342000
13.500000,0.342586
13.600000,0.343267
13.700000,0.344317
13.800000,0.345852
13.900000,0.347337
14.000000,0.347081
14.100000,0.347669
