Time(s),Radius(m)
0.000000,0.133882
0.100000,0.133996
0.200000,0.132729
0.300000,0.130131
0.400000,0.128876
0.500000,0.129112
0.600000,0.128285
0.700000,0.125706
0.800000,0.123996
0.900000,0.121504
1.000000,0.121153
1.100000,0.123889
1.200000,0.126291
1.300000,0.128880
1.400000,0.131129
1.500000,0.131413
1.600000,0.134021
1.700000,0.136134
1.800000,0.138277
1.900000,0.139799
2.000000,0.141456
2.100000,0.142350
2.200000,0.143334
2.300000,0.143828
2.400000,0.144350
2.500000,0.145344
2.600000,0.144959
2.700000,0.144295
2.800000,0.142904
2.900000,0.140437
3.000000,0.137771
3.100000,0.135407
3.200000,0.134651
3.300000,0.138702
3.400000,0.143766
3.500000,0.148848
3.600000,0.151569
3.700000,0.155077
3.800000,0.159037
3.900000,0.161482
4.000000,0.163667
4.100000,0.165833
4.200000,0.168066
4.300000,0.169311
4.400000,0.170238
4.500000,0.170011
4.600000,0.170069
4.700000,0.169311
4.800000,0.168601
4.900000,0.169165
5.000000,0.170739
5.100000,0.171791
5.200000,0.174105
5.300000,0.175665
5.400000,0.176831
5.500000,0.175662
5.600000,0.176520
5.700000,0.177042
5.800000,0.178343
5.900000,0.179620
6.000000,0.181268
6.100000,0.182418
6.200000,0.183686
6.300000,0.184788
6.400000,0.186287
6.500000,0.187028
6.600000,0.188150
6.700000,0.190341
6.800000,0.191830
6.900000,0.192287
7.000000,0.190783
7.100000,0.188772
7.200000,0.187450
7.300000,0.186627
7.400000,0.187176
7.500000,0.190672
7.600000,0.192768
7.700000,0.193334
7.800000,0.194328
7.900000,0.195211
8.000000,0.195752
8.100000,0.196726
8.200000,0.197833
8.300000,0.196693
8.400000,0.195681
8.500000,0.195387
8.600000,0.196510
8.700000,0.197884
8.800000,0.198755
8.900000,0.198496
9.000000,0.197483
9.100000,0.196668
9.200000,0.195619
9.300000,0.198369
9.400000,0.200431
9.500000,0.201641
9.600000,0.203406
9.700000,0.204338
9.800000,0.204975
9.900000,0.205091
10.000000,0.204840
10.100000,0.204412
10.200000,0.204165
10.300000,0.203421
10.400000,0.203302
10.500000,0.203205
10.600000,0.204327
10.700000,0.205215
10.800000,0.205512
10.900000,0.204804
11.000000,0.204071
11.100000,0.204612
11.200000,0.205202
11.300000,0.207734
11.400000,0.210338
11.500000,0.212605
11.600000,0.213860
11.700000,0.215456
11.800000,0.217630
11.900000,0.219390
12.000000,0.221876
12.100000,0.224169
12.200000,0.227278
12.300000,0.230090
12.400000,0.232354
12.500000,0.233622
12.600000,0.235069
12.700000,0.236665
12.800000,0.238619
12.900000,0.241132
13.000000,0.242094
13.100000,0.242913
13.200000,0.244106
13.300000,0.245587
13.400000,0.246107
13.500000,0.247687
13.600000,0.250663
13.700000,0.250817
13.800000,0.251917
13.900000,0.251540
14.000000,0.251250
14.100000,0.250129
14.200000,0.249781
14.300000,0.249895
14.400000,0.250152
14.500000,0.250963
14.600000,0.252474
14.700000,0.253070
14.800000,0.254886
14.900000,0.256761
15.000000,0.259372
15.100000,0.262389
15.200000,0.265579
15.300000,0.268902
15.400000,0.271915
15.500000,0.273153
15.600000,0.274117
15.700000,0.274726
15.800000,0.275271
15.900000,0.275713
16.000000,0.275896
16.100000,0.274351
16.200000,0.274334
16.300000,0.274224
16.400000,0.273785
16.500000,0.272707
16.600000,0.273476
16.700000,0.273578
16.800000,0.276165
16.900000,0.277176
17.000000,0.278411
17.100000,0.280378
17.200000,0.282752
17.300000,0.284822
17.400000,0.287392
17.500000,0.289143
17.600000,0.291213
17.700000,0.291100
17.800000,0.290324
17.900000,0.289377
18.000000,0.289034
18.100000,0.288956
18.200000,0.287173
18.300000,0.285056
18.400000,0.282246
18.500000,0.280613
18.600000,0.280044
18.700000,0.280359
18.800000,0.280798
18.900000,0.280851
19.000000,0.280662
19.100000,0.281224
19.200000,0.282975
19.300000,0.286391
19.400000,0.288719
19.500000,0.292859
19.600000,0.295812
19.700000,0.296533
19.800000,0.300449
19.900000,0.302676
20.000000,0.304521
20.100000,0.305339
20.200000,0.304927
20.300000,0.304691
20.400000,0.304357
20.500000,0.305329
20.600000,0.306568
20.700000,0.307259
20.800000,0.306333
20.900000,0.303597
21.000000,0.300982
21.100000,0.302338
21.200000,0.303186
21.300000,0.304230
21.400000,0.305890
21.500000,0.306534
21.600000,0.306956
21.700000,0.307704
21.800000,0.308221
21.900000,0.308784
22.000000,0.310221
22.100000,0.310583
22.200000,0.311820
22.300000,0.311817
22.400000,0.312809
22.500000,0.313780
22.600000,0.314069
22.700000,0.314503
22.800000,0.314516
22.900000,0.313929
23.000000,0.313891
23.100000,0.317024
23.200000,0.320593
23.300000,0.326210
23.400000,0.329876
23.500000,0.331982
23.600000,0.333716
23.700000,0.339095
23.800000,0.341697
23.900000,0.343495
24.000000,0.345651
24.100000,0.347304
24.200000,0.349394
24.300000,0.351271
24.400000,0.353013
24.500000,0.354309
24.600000,0.356136
24.700000,0.357782
24.800000,0.360349
24.900000,0.362151
25.000000,0.364933
25.100000,0.367077
25.200000,0.369906
25.300000,0.372319
25.400000,0.374712
25.500000,0.376749
25.600000,0.379100
25.700000,0.381242
25.800000,0.380923
25.900000,0.381461
26.000000,0.380607
26.100000,0.378521
26.200000,0.375195
26.300000,0.374841
26.400000,0.374848
26.500000,0.375151
26.600000,0.374680
26.700000,0.374085
26.800000,0.373090
26.900000,0.372654
27.000000,0.372634
27.100000,0.373009
27.200000,0.373574
27.300000,0.374414
27.400000,0.375661
27.500000,0.377436
27.600000,0.377388
27.700000,0.378165
27.800000,0.378163
27.900000,0.379285
28.000000,0.378588
28.100000,0.377884
28.200000,0.376275
28.300000,0.374411
28.400000,0.373665
28.500000,0.373864
28.600000,0.372219
28.700000,0.370613
28.800000,0.367356
28.900000,0.364430
29.000000,0.360082
29.100000,0.357287
29.200000,0.353243
29.300000,0.349526
29.400000,0.347956
29.500000,0.347333
29.600000,0.345820
29.700000,0.344628
29.800000,0.344215
29.900000,0.342823
30.000000,0.341668
30.100000,0.340727
30.200000,0.340136
30.300000,0.339357
30.400000,0.339589
30.500000,0.340399
30.600000,0.340933
30.700000,0.340920
30.800000,0.340509
30.900000,0.339087
31.000000,0.337154
31.100000,0.337427
31.200000,0.337259
31.300000,0.337355
31.400000,0.336825
31.500000,0.336485
31.600000,0.336098
31.700000,0.334259
31.800000,0.333125
31.900000,0.331889
32.000000,0.329290
32.100000,0.328339
32.200000,0.326933
32.300000,0.326799
32.400000,0.326104
32.500000,0.328481
32.600000,0.328744
32.700000,0.329057
32.800000,0.329916
32.900000,0.329939
33.000000,0.329934
33.100000,0.332016
33.200000,0.332442
33.300000,0.331899
33.400000,0.331557
33.500000,0.331287
33.600000,0.330516
33.700000,0.329103
33.800000,0.327712
33.900000,0.326733
34.000000,0.325343
34.100000,0.324102
34.200000,0.323434
34.300000,0.321750
34.400000,0.319066
34.500000,0.317702
34.600000,0.316003
34.700000,0.315256
34.800000,0.316524
34.900000,0.316129
35.000000,0.316299
35.100000,0.316007
35.200000,0.317336
35.300000,0.318487
35.400000,0.320200
35.500000,0.322128
35.600000,0.324016
35.700000,0.324847
35.800000,0.326079
35.900000,0.327173
36.000000,0.330129
36.100000,0.331250
36.200000,0.331646
36.300000,0.332577
36.400000,0.330877
36.500000,0.331283
36.600000,0.330518
