Time(s),Radius(m)
0.000000,0.005941
0.100000,0.005882
0.200000,0.009464
0.300000,0.023144
0.400000,0.040811
0.500000,0.052845
0.600000,0.061821
0.700000,0.068080
0.800000,0.073650
0.900000,0.078896
1.000000,0.082999
1.100000,0.087041
1.200000,0.090863
1.300000,0.095074
1.400000,0.099408
1.500000,0.101876
1.600000,0.104137
1.700000,0.104868
1.800000,0.099526
1.900000,0.090263
2.000000,0.084881
2.100000,0.079599
2.200000,0.076453
2.300000,0.073997
2.400000,0.074719
2.500000,0.075764
2.600000,0.077835
2.700000,0.079790
2.800000,0.081531
2.900000,0.085878
3.000000,0.089497
3.100000,0.095725
3.200000,0.101374
3.300000,0.107201
3.400000,0.115244
3.500000,0.125181
3.600000,0.134740
3.700000,0.143779
3.800000,0.150145
3.900000,0.152252
4.000000,0.154425
4.100000,0.157411
4.200000,0.162125
4.300000,0.165379
4.400000,0.169667
4.500000,0.173066
4.600000,0.175879
4.700000,0.177897
4.800000,0.181716
4.900000,0.186083
5.000000,0.190078
5.100000,0.197201
5.200000,0.204031
5.300000,0.206942
5.400000,0.208982
5.500000,0.210519
5.600000,0.211093
5.700000,0.210958
5.800000,0.211509
5.900000,0.212380
6.000000,0.213627
6.100000,0.215928
6.200000,0.220448
6.300000,0.223524
6.400000,0.226963
6.500000,0.229086
6.600000,0.232718
6.700000,0.234889
6.800000,0.236916
6.900000,0.238539
7.000000,0.240045
7.100000,0.240132
7.200000,0.238646
7.300000,0.235898
7.400000,0.233325
7.500000,0.230641
7.600000,0.227910
7.700000,0.225377
7.800000,0.224614
7.900000,0.224977
8.000000,0.225258
8.100000,0.228430
8.200000,0.225035
8.300000,0.225754
8.400000,0.225225
8.500000,0.224209
8.600000,0.224198
8.700000,0.229048
8.800000,0.227427
8.900000,0.228931
9.000000,0.230381
9.100000,0.235636
9.200000,0.236510
9.300000,0.238322
9.400000,0.240509
9.500000,0.240856
9.600000,0.240766
9.700000,0.238672
9.800000,0.232580
9.900000,0.236901
10.000000,0.240341
10.100000,0.243499
10.200000,0.246937
10.300000,0.249740
10.400000,0.248459
10.500000,0.248091
10.600000,0.244943
10.700000,0.243774
10.800000,0.242017
10.900000,0.240941
11.000000,0.239154
11.100000,0.238283
11.200000,0.238162
11.300000,0.238518
11.400000,0.238369
11.500000,0.237692
11.600000,0.237692
11.700000,0.238466
11.800000,0.240488
11.900000,0.242228
12.000000,0.243346
12.100000,0.244781
12.200000,0.246086
12.300000,0.248053
12.400000,0.248774
12.500000,0.249860
12.600000,0.250710
12.700000,0.252653
12.800000,0.254831
12.900000,0.257246
13.000000,0.259441
13.100000,0.259846
13.200000,0.259625
13.300000,0.260275
13.400000,0.260325
13.500000,0.260158
13.600000,0.261633
13.700000,0.264321
13.800000,0.264591
13.900000,0.264798
14.000000,0.264559
14.100000,0.263081
14.200000,0.262324
14.300000,0.262955
14.400000,0.264015
14.500000,0.265669
14.600000,0.266610
14.700000,0.267997
14.800000,0.267018
14.900000,0.265512
15.000000,0.264190
15.100000,0.262131
15.200000,0.259962
15.300000,0.257719
15.400000,0.255546
15.500000,0.253557
15.600000,0.252011
15.700000,0.249973
15.800000,0.248612
15.900000,0.248197
16.000000,0.246660
16.100000,0.248089
16.200000,0.249225
16.300000,0.251508
16.400000,0.252677
16.500000,0.254863
16.600000,0.255334
16.700000,0.255502
16.800000,0.255279
16.900000,0.257071
17.000000,0.258776
17.100000,0.260941
17.200000,0.263713
17.300000,0.265445
17.400000,0.267371
17.500000,0.268698
17.600000,0.271540
17.700000,0.274650
17.800000,0.277092
17.900000,0.279068
18.000000,0.281143
18.100000,0.280569
18.200000,0.279773
18.300000,0.278274
18.400000,0.275784
18.500000,0.273685
18.600000,0.270865
18.700000,0.269554
18.800000,0.269622
18.900000,0.267199
19.000000,0.265106
19.100000,0.263376
19.200000,0.260641
19.300000,0.258860
19.400000,0.257745
19.500000,0.257848
19.600000,0.257345
19.700000,0.256849
19.800000,0.257256
19.900000,0.256417
20.000000,0.256644
20.100000,0.258443
20.200000,0.260075
20.300000,0.260698
20.400000,0.262562
20.500000,0.264600
20.600000,0.265470
20.700000,0.265325
20.800000,0.263481
20.900000,0.264625
21.000000,0.270655
21.100000,0.276349
21.200000,0.277710
21.300000,0.278651
21.400000,0.280605
21.500000,0.281464
21.600000,0.281657
21.700000,0.281969
21.800000,0.282490
21.900000,0.282303
22.000000,0.281929
22.100000,0.281208
22.200000,0.280774
22.300000,0.278909
22.400000,0.276427
22.500000,0.275871
22.600000,0.273738
22.700000,0.270790
22.800000,0.269097
22.900000,0.267827
23.000000,0.266744
23.100000,0.267188
23.200000,0.267129
23.300000,0.266680
23.400000,0.264840
23.500000,0.263574
23.600000,0.262564
23.700000,0.262531
23.800000,0.263123
23.900000,0.262975
24.000000,0.262760
24.100000,0.263124
24.200000,0.262951
24.300000,0.264254
24.400000,0.265080
24.500000,0.266618
24.600000,0.268827
24.700000,0.271588
24.800000,0.273541
24.900000,0.276304
25.000000,0.277706
25.100000,0.279588
25.200000,0.279494
25.300000,0.278669
25.400000,0.278093
25.500000,0.277060
25.600000,0.276066
25.700000,0.275387
25.800000,0.275362
25.900000,0.274382
26.000000,0.272675
26.100000,0.271908
26.200000,0.271831
26.300000,0.270051
26.400000,0.269488
26.500000,0.268342
26.600000,0.268377
26.700000,0.268460
26.800000,0.267229
26.900000,0.265237
27.000000,0.263909
27.100000,0.262124
27.200000,0.260105
27.300000,0.258034
27.400000,0.256394
27.500000,0.254632
27.600000,0.253448
27.700000,0.252890
27.800000,0.251577
27.900000,0.251625
28.000000,0.252031
28.100000,0.251675
28.200000,0.252380
28.300000,0.253974
28.400000,0.255212
28.500000,0.258505
28.600000,0.260270
28.700000,0.260682
28.800000,0.260550
28.900000,0.261904
29.000000,0.263317
29.100000,0.265555
29.200000,0.268024
29.300000,0.271382
29.400000,0.272505
29.500000,0.273416
29.600000,0.276218
29.700000,0.278423
29.800000,0.280859
29.900000,0.278778
30.000000,0.279982
30.100000,0.280067
30.200000,0.279252
30.300000,0.278456
30.400000,0.278786
30.500000,0.277978
30.600000,0.274726
30.700000,0.270833
30.800000,0.266932
30.900000,0.262360
31.000000,0.257956
31.100000,0.254284
31.200000,0.252253
31.300000,0.251243
31.400000,0.251862
31.500000,0.252338
31.600000,0.251535
31.700000,0.250796
31.800000,0.249146
31.900000,0.247791
32.000000,0.248398
32.100000,0.247727
32.200000,0.248422
32.300000,0.248846
32.400000,0.253499
32.500000,0.250609
32.600000,0.253235
32.700000,0.252986
32.800000,0.255007
32.900000,0.257462
33.000000,0.259030
33.100000,0.260128
33.200000,0.262387
33.300000,0.264791
33.400000,0.266873
33.500000,0.268450
33.600000,0.268810
33.700000,0.268750
33.800000,0.268085
33.900000,0.269335
34.000000,0.269657
34.100000,0.269367
34.200000,0.270535
34.300000,0.270206
34.400000,0.266967
34.500000,0.263048
34.600000,0.260513
34.700000,0.259265
34.800000,0.258958
34.900000,0.258331
35.000000,0.257227
35.100000,0.258534
35.200000,0.257787
35.300000,0.256563
35.400000,0.256333
35.500000,0.257512
35.600000,0.258885
35.700000,0.260357
35.800000,0.260797
35.900000,0.262021
36.000000,0.263001
36.100000,0.265229
36.200000,0.266212
36.300000,0.267534
36.400000,0.268953
36.500000,0.270568
36.600000,0.274130
36.700000,0.290177
36.800000,0.315118
36.900000,0.341596
37.000000,0.342954
37.100000,0.342447
37.200000,0.344978
37.300000,0.345484
37.400000,0.344448
37.500000,0.344538
