Time(s),Radius(m)
0.000000,0.384741
0.100000,0.384741
0.200000,0.385726
0.300000,0.387997
0.400000,0.389279
0.500000,0.391197
0.600000,0.394652
0.700000,0.396876
0.800000,0.396635
0.900000,0.397957
1.000000,0.398755
1.100000,0.398992
1.200000,0.399010
1.300000,0.400354
1.400000,0.402216
1.500000,0.403654
1.600000,0.405116
1.700000,0.405277
1.800000,0.405632
1.900000,0.405873
2.000000,0.404786
2.100000,0.404966
2.200000,0.404838
2.300000,0.404696
2.400000,0.405452
2.500000,0.404745
2.600000,0.404529
2.700000,0.403656
2.800000,0.402197
2.900000,0.401580
3.000000,0.400947
3.100000,0.397788
3.200000,0.397910
3.300000,0.400541
3.400000,0.401537
3.500000,0.399442
3.600000,0.399836
3.700000,0.399913
3.800000,0.400299
3.900000,0.399998
4.000000,0.398923
4.100000,0.398878
4.200000,0.400251
4.300000,0.401250
4.400000,0.398014
4.500000,0.399224
4.600000,0.398857
4.700000,0.399157
4.800000,0.399478
4.900000,0.402579
5.000000,0.404405
5.100000,0.406317
5.200000,0.406511
5.300000,0.402401
5.400000,0.399916
5.500000,0.401712
5.600000,0.404453
5.700000,0.407424
5.800000,0.407151
5.900000,0.409835
6.000000,0.410608
6.100000,0.410981
6.200000,0.412168
6.300000,0.413153
6.400000,0.413740
6.500000,0.414826
6.600000,0.415670
6.700000,0.417811
6.800000,0.418470
6.900000,0.420505
7.000000,0.421554
7.100000,0.421907
7.200000,0.422519
7.300000,0.424318
7.400000,0.425596
7.500000,0.426427
7.600000,0.425275
7.700000,0.424032
7.800000,0.421802
7.900000,0.421506
8.000000,0.423303
8.100000,0.424776
8.200000,0.426591
8.300000,0.427358
8.400000,0.427111
8.500000,0.425839
8.600000,0.424947
8.700000,0.424429
8.800000,0.426359
8.900000,0.425671
9.000000,0.425546
9.100000,0.426723
9.200000,0.427675
9.300000,0.427581
9.400000,0.428199
9.500000,0.430053
9.600000,0.433096
9.700000,0.434956
9.800000,0.436459
9.900000,0.439796
10.000000,0.441280
10.100000,0.443379
10.200000,0.448642
10.300000,0.451276
10.400000,0.449960
10.500000,0.438674
10.600000,0.443077
10.700000,0.444956
10.800000,0.446332
10.900000,0.447491
11.000000,0.447101
11.100000,0.447486
11.200000,0.447305
11.300000,0.445348
11.400000,0.443850
11.500000,0.441868
11.600000,0.440130
11.700000,0.438369
11.800000,0.437606
11.900000,0.436728
12.000000,0.435145
12.100000,0.432493
12.200000,0.430112
12.300000,0.430242
12.400000,0.428346
12.500000,0.426922
12.600000,0.424329
12.700000,0.423906
12.800000,0.425406
12.900000,0.425385
13.000000,0.423548
13.100000,0.422216
13.200000,0.422944
13.300000,0.423794
13.400000,0.425388
13.500000,0.427550
13.600000,0.430304
13.700000,0.431604
13.800000,0.433699
13.900000,0.433545
14.000000,0.433603
14.100000,0.433910
14.200000,0.434114
14.300000,0.434130
14.400000,0.434718
14.500000,0.434826
14.600000,0.434651
14.700000,0.433869
14.800000,0.432227
14.900000,0.430068
15.000000,0.429665
15.100000,0.430870
15.200000,0.431585
15.300000,0.433462
15.400000,0.434663
15.500000,0.437304
15.600000,0.439118
15.700000,0.438986
15.800000,0.438430
15.900000,0.438514
16.000000,0.437755
16.100000,0.437471
16.200000,0.437440
16.300000,0.438300
16.400000,0.439370
16.500000,0.437753
16.600000,0.436813
16.700000,0.435410
16.800000,0.434131
16.900000,0.432829
17.000000,0.430280
17.100000,0.428334
17.200000,0.427127
17.300000,0.426160
17.400000,0.425092
17.500000,0.424185
17.600000,0.424925
17.700000,0.425574
17.800000,0.425962
17.900000,0.426700
18.000000,0.426289
18.100000,0.426990
18.200000,0.425363
18.300000,0.423648
18.400000,0.420077
18.500000,0.418970
18.600000,0.417960
18.700000,0.416426
18.800000,0.415460
18.900000,0.415624
19.000000,0.416182
19.100000,0.417805
19.200000,0.419125
19.300000,0.419169
19.400000,0.418333
19.500000,0.418432
19.600000,0.418852
19.700000,0.420179
19.800000,0.421103
19.900000,0.423025
20.000000,0.424103
20.100000,0.424311
20.200000,0.423353
20.300000,0.423346
20.400000,0.425840
20.500000,0.429195
20.600000,0.430532
20.700000,0.432583
20.800000,0.434916
20.900000,0.436623
21.000000,0.437741
21.100000,0.437972
21.200000,0.437776
21.300000,0.435137
21.400000,0.437427
21.500000,0.437712
21.600000,0.436285
21.700000,0.434971
21.800000,0.434373
21.900000,0.434689
22.000000,0.433792
22.100000,0.432145
22.200000,0.431517
22.300000,0.430246
22.400000,0.430639
22.500000,0.427992
22.600000,0.426133
22.700000,0.424603
22.800000,0.424345
22.900000,0.423498
23.000000,0.420451
23.100000,0.418889
23.200000,0.418738
23.300000,0.418297
23.400000,0.417526
23.500000,0.417307
23.600000,0.414938
23.700000,0.413287
23.800000,0.413618
23.900000,0.415324
24.000000,0.415757
24.100000,0.415114
24.200000,0.414536
24.300000,0.414801
24.400000,0.417026
24.500000,0.416758
24.600000,0.412601
24.700000,0.411701
24.800000,0.412785
24.900000,0.413612
25.000000,0.413923
25.100000,0.416359
25.200000,0.416653
25.300000,0.413830
25.400000,0.410930
25.500000,0.411909
25.600000,0.412672
25.700000,0.412224
25.800000,0.412466
25.900000,0.414078
26.000000,0.414252
26.100000,0.415620
26.200000,0.417217
26.300000,0.419476
26.400000,0.420223
26.500000,0.420900
26.600000,0.421560
26.700000,0.422658
26.800000,0.424015
26.900000,0.425616
27.000000,0.427257
27.100000,0.428959
27.200000,0.430260
27.300000,0.430605
27.400000,0.429907
27.500000,0.430662
27.600000,0.430622
27.700000,0.430162
27.800000,0.430469
27.900000,0.430819
28.000000,0.431382
28.100000,0.431502
28.200000,0.431395
28.300000,0.432535
28.400000,0.435094
28.500000,0.438053
28.600000,0.439214
28.700000,0.439657
28.800000,0.438873
28.900000,0.436171
29.000000,0.435706
29.100000,0.435464
29.200000,0.434653
29.300000,0.434249
29.400000,0.434809
29.500000,0.437421
29.600000,0.439886
29.700000,0.441861
29.800000,0.446247
29.900000,0.446719
30.000000,0.448848
30.100000,0.452081
30.200000,0.454230
30.300000,0.457390
30.400000,0.460578
30.500000,0.462253
30.600000,0.465905
30.700000,0.468953
30.800000,0.468858
30.900000,0.469604
31.000000,0.472045
31.100000,0.473099
31.200000,0.472756
31.300000,0.473874
31.400000,0.476416
31.500000,0.475620
31.600000,0.473059
31.700000,0.472423
31.800000,0.470647
31.900000,0.467993
32.000000,0.467344
32.100000,0.465331
32.200000,0.461807
32.300000,0.459652
32.400000,0.457031
32.500000,0.453460
32.600000,0.453119
32.700000,0.453682
32.800000,0.452491
32.900000,0.451086
33.000000,0.446048
33.100000,0.442587
33.200000,0.441587
33.300000,0.441956
33.400000,0.439723
33.500000,0.440305
33.600000,0.442861
33.700000,0.446077
33.800000,0.450169
33.900000,0.451176
34.000000,0.453482
34.100000,0.455425
34.200000,0.455697
34.300000,0.455305
34.400000,0.456498
34.500000,0.455564
34.600000,0.454235
34.700000,0.452731
34.800000,0.452450
34.900000,0.450287
35.000000,0.449066
35.100000,0.448576
35.200000,0.446500
35.300000,0.445356
35.400000,0.445466
35.500000,0.445824
35.600000,0.446104
35.700000,0.447413
35.800000,0.448416
35.900000,0.448416
36.000000,0.448852
36.100000,0.449742
36.200000,0.449718
