Time(s),Radius(m)
0.000000,0.489558
0.100000,0.489746
0.200000,0.489632
0.300000,0.488262
0.400000,0.486342
0.500000,0.485459
0.600000,0.485165
0.700000,0.485766
0.800000,0.486892
0.900000,0.488064
1.000000,0.489111
1.100000,0.490497
1.200000,0.490810
1.300000,0.491623
1.400000,0.492382
1.500000,0.491668
1.600000,0.491130
1.700000,0.490670
1.800000,0.490142
1.900000,0.487845
2.000000,0.488132
2.100000,0.488074
2.200000,0.487902
2.300000,0.490224
2.400000,0.486367
2.500000,0.483702
2.600000,0.484160
2.700000,0.484738
2.800000,0.484117
2.900000,0.487205
3.000000,0.486394
3.100000,0.484710
3.200000,0.488831
3.300000,0.487783
3.400000,0.488907
3.500000,0.484631
3.600000,0.486308
3.700000,0.487019
3.800000,0.486614
3.900000,0.486017
4.000000,0.485073
4.100000,0.483827
4.200000,0.483376
4.300000,0.483047
4.400000,0.483785
4.500000,0.489227
4.600000,0.494360
4.700000,0.499140
4.800000,0.503756
4.900000,0.509298
5.000000,0.512326
5.100000,0.512893
5.200000,0.507736
5.300000,0.499284
5.400000,0.472231
5.500000,0.454784
5.600000,0.449276
5.700000,0.446540
5.800000,0.442664
5.900000,0.443717
6.000000,0.447281
6.100000,0.449306
6.200000,0.452492
6.300000,0.454479
6.400000,0.457772
6.500000,0.458335
6.600000,0.451962
6.700000,0.446278
6.800000,0.442328
6.900000,0.434683
7.000000,0.427037
7.100000,0.414304
7.200000,0.416508
7.300000,0.416987
7.400000,0.418975
7.500000,0.421509
7.600000,0.423072
7.700000,0.423399
7.800000,0.422759
7.900000,0.421889
8.000000,0.422387
8.100000,0.421852
8.200000,0.420715
8.300000,0.421348
8.400000,0.422609
8.500000,0.423265
8.600000,0.423818
8.700000,0.422289
8.800000,0.421369
8.900000,0.421448
9.000000,0.422186
9.100000,0.417662
9.200000,0.416112
9.300000,0.413773
9.400000,0.416562
9.500000,0.419542
9.600000,0.422659
9.700000,0.427570
9.800000,0.435380
9.900000,0.441096
10.000000,0.447528
10.100000,0.449994
10.200000,0.454558
10.300000,0.459877
10.400000,0.466338
10.500000,0.471418
10.600000,0.476858
10.700000,0.481442
10.800000,0.486254
10.900000,0.489736
11.000000,0.493679
11.100000,0.496245
11.200000,0.500887
11.300000,0.504114
11.400000,0.506584
11.500000,0.509868
11.600000,0.509983
11.700000,0.511596
11.800000,0.514570
11.900000,0.516826
12.000000,0.518880
12.100000,0.521860
12.200000,0.525611
12.300000,0.526447
12.400000,0.528021
12.500000,0.529405
12.600000,0.531223
12.700000,0.530682
12.800000,0.530586
12.900000,0.532526
13.000000,0.534024
13.100000,0.535673
13.200000,0.536143
13.300000,0.535975
13.400000,0.534741
13.500000,0.533271
13.600000,0.532389
13.700000,0.529376
13.800000,0.525781
13.900000,0.523340
14.000000,0.521325
14.100000,0.519089
14.200000,0.517271
14.300000,0.515333
14.400000,0.514935
14.500000,0.514341
14.600000,0.513635
14.700000,0.514322
14.800000,0.514825
14.900000,0.514457
15.000000,0.517623
15.100000,0.517582
15.200000,0.517231
15.300000,0.517552
15.400000,0.517696
15.500000,0.519458
15.600000,0.519734
15.700000,0.519445
15.800000,0.519107
15.900000,0.518188
16.000000,0.515409
16.100000,0.512084
16.200000,0.510310
16.300000,0.509680
16.400000,0.507820
16.500000,0.506014
16.600000,0.503658
16.700000,0.502304
16.800000,0.499542
16.900000,0.496416
17.000000,0.493593
17.100000,0.490718
17.200000,0.488638
17.300000,0.486849
17.400000,0.484075
17.500000,0.480207
17.600000,0.477562
17.700000,0.475070
17.800000,0.471646
17.900000,0.468848
18.000000,0.466540
18.100000,0.463980
18.200000,0.459943
18.300000,0.456599
18.400000,0.452749
18.500000,0.449048
18.600000,0.446028
18.700000,0.443870
18.800000,0.440698
18.900000,0.437521
19.000000,0.435894
19.100000,0.433421
19.200000,0.430332
19.300000,0.427499
19.400000,0.426062
19.500000,0.424127
19.600000,0.422769
19.700000,0.420094
19.800000,0.416700
19.900000,0.413218
20.000000,0.410911
20.100000,0.408684
20.200000,0.405691
20.300000,0.403560
20.400000,0.400747
20.500000,0.398902
20.600000,0.396465
20.700000,0.393006
20.800000,0.389616
20.900000,0.387718
21.000000,0.384873
21.100000,0.380970
21.200000,0.377676
21.300000,0.375071
21.400000,0.373372
21.500000,0.371300
21.600000,0.370148
21.700000,0.369097
21.800000,0.369362
21.900000,0.369051
22.000000,0.368466
22.100000,0.366585
22.200000,0.364537
22.300000,0.363734
22.400000,0.362196
22.500000,0.361772
22.600000,0.360952
22.700000,0.360508
22.800000,0.360873
22.900000,0.360815
23.000000,0.360749
23.100000,0.360523
23.200000,0.360973
23.300000,0.359977
23.400000,0.358889
23.500000,0.354497
23.600000,0.353428
23.700000,0.352503
23.800000,0.351331
23.900000,0.350147
24.000000,0.347919
24.100000,0.344959
24.200000,0.345072
24.300000,0.347756
24.400000,0.349980
24.500000,0.351454
24.600000,0.352926
24.700000,0.355499
24.800000,0.356964
24.900000,0.359424
25.000000,0.361970
25.100000,0.365428
25.200000,0.369092
25.300000,0.373735
25.400000,0.376672
25.500000,0.378859
25.600000,0.380219
25.700000,0.381993
25.800000,0.385383
25.900000,0.389140
26.000000,0.389691
26.100000,0.390267
26.200000,0.389698
26.300000,0.390736
26.400000,0.391719
26.500000,0.392252
26.600000,0.394547
26.700000,0.398127
26.800000,0.402422
26.900000,0.405879
27.000000,0.407094
27.100000,0.411398
27.200000,0.414284
27.300000,0.418891
27.400000,0.420977
27.500000,0.423250
27.600000,0.422211
27.700000,0.417565
27.800000,0.404371
27.900000,0.397715
28.000000,0.396260
28.100000,0.399659
28.200000,0.403773
28.300000,0.406441
28.400000,0.408987
28.500000,0.411550
28.600000,0.413659
28.700000,0.416332
28.800000,0.418197
28.900000,0.420199
29.000000,0.421880
29.100000,0.421339
29.200000,0.419833
29.300000,0.417940
29.400000,0.418216
29.500000,0.416410
29.600000,0.411860
29.700000,0.413813
29.800000,0.417299
29.900000,0.423411
30.000000,0.429519
30.100000,0.436346
30.200000,0.442134
30.300000,0.448085
30.400000,0.452433
30.500000,0.457789
30.600000,0.464144
30.700000,0.469768
30.800000,0.475956
30.900000,0.480755
31.000000,0.486882
31.100000,0.490754
31.200000,0.494477
31.300000,0.499882
31.400000,0.503891
31.500000,0.506597
31.600000,0.510783
31.700000,0.515557
31.800000,0.516167
31.900000,0.517902
32.000000,0.520168
32.100000,0.525123
32.200000,0.527847
32.300000,0.530141
32.400000,0.531300
32.500000,0.530649
32.600000,0.533108
32.700000,0.535373
32.800000,0.538356
32.900000,0.539104
33.000000,0.541738
33.100000,0.543440
33.200000,0.544968
33.300000,0.545032
33.400000,0.546717
33.500000,0.547462
33.600000,0.546058
33.700000,0.543310
33.800000,0.542194
33.900000,0.541017
34.000000,0.537474
34.100000,0.534928
34.200000,0.532627
34.300000,0.528514
34.400000,0.525965
34.500000,0.523003
34.600000,0.522206
34.700000,0.520321
34.800000,0.517283
34.900000,0.516051
35.000000,0.515873
35.100000,0.514051
35.200000,0.514302
35.300000,0.514011
35.400000,0.512595
35.500000,0.511135
35.600000,0.510150
35.700000,0.509059
35.800000,0.508776
35.900000,0.508425
36.000000,0.505959
36.100000,0.503610
36.200000,0.501005
36.300000,0.499048
36.400000,0.497362
36.500000,0.497101
36.600000,0.494992
36.700000,0.492250
36.800000,0.490661
36.900000,0.487746
37.000000,0.484687
37.100000,0.481498
37.200000,0.479107
37.300000,0.477977
37.400000,0.475276
37.500000,0.471856
37.600000,0.467277
37.700000,0.465310
37.800000,0.462212
37.900000,0.460396
38.000000,0.457631
38.100000,0.454342
38.200000,0.451087
38.300000,0.446998
38.400000,0.443850
38.500000,0.439657
38.600000,0.435750
38.700000,0.432796
38.800000,0.430718
38.900000,0.426262
39.000000,0.422688
39.100000,0.419370
39.200000,0.416819
39.300000,0.414446
39.400000,0.411645
39.500000,0.408605
39.600000,0.407116
39.700000,0.405410
39.800000,0.405107
39.900000,0.403400
40.000000,0.402911
40.100000,0.401273
40.200000,0.400108
40.300000,0.398525
40.400000,0.397191
40.500000,0.395913
40.600000,0.394035
40.700000,0.391642
40.800000,0.389682
40.900000,0.385922
41.000000,0.384788
41.100000,0.384234
41.200000,0.381795
41.300000,0.379415
41.400000,0.375751
41.500000,0.374864
41.600000,0.373839
41.700000,0.373014
41.800000,0.373228
41.900000,0.372114
42.000000,0.371484
42.100000,0.370703
42.200000,0.369760
42.300000,0.368629
42.400000,0.367579
42.500000,0.367542
42.600000,0.368099
42.700000,0.367675
42.800000,0.367845
42.900000,0.369110
43.000000,0.369338
43.100000,0.368991
43.200000,0.370218
43.300000,0.371535
43.400000,0.371774
43.500000,0.371614
43.600000,0.370528
43.700000,0.370311
43.800000,0.370985
43.900000,0.369535
44.000000,0.366031
44.100000,0.362815
44.200000,0.360118
44.300000,0.359762
44.400000,0.361625
44.500000,0.363298
44.600000,0.365236
44.700000,0.367507
44.800000,0.370572
44.900000,0.373286
45.000000,0.375976
45.100000,0.383883
45.200000,0.387347
45.300000,0.390222
45.400000,0.394517
45.500000,0.400740
45.600000,0.403214
45.700000,0.406944
45.800000,0.407857
45.900000,0.409475
46.000000,0.410161
46.100000,0.410771
46.200000,0.416594
46.300000,0.421400
46.400000,0.427204
46.500000,0.434259
46.600000,0.440049
46.700000,0.445262
46.800000,0.449325
46.900000,0.454562
47.000000,0.459797
47.100000,0.467431
47.200000,0.475173
47.300000,0.480883
47.400000,0.487831
47.500000,0.496390
47.600000,0.504163
47.700000,0.510560
47.800000,0.513571
47.900000,0.515138
48.000000,0.516328
48.100000,0.514940
48.200000,0.513220
48.300000,0.511513
48.400000,0.510101
48.500000,0.512077
48.600000,0.512050
48.700000,0.511683
48.800000,0.511539
48.900000,0.511442
49.000000,0.511725
49.100000,0.512159
49.200000,0.512615
49.300000,0.512197
49.400000,0.512561
49.500000,0.513340
49.600000,0.514108
49.700000,0.514981
49.800000,0.516521
49.900000,0.517355
50.000000,0.517522
50.100000,0.516228
50.200000,0.517887
50.300000,0.518756
50.400000,0.517741
50.500000,0.516730
50.600000,0.518462
50.700000,0.518329
50.800000,0.517481
50.900000,0.515662
51.000000,0.514620
51.100000,0.519755
51.200000,0.522332
51.300000,0.523933
51.400000,0.526677
51.500000,0.530755
51.600000,0.536491
51.700000,0.542239
51.800000,0.548089
51.900000,0.554523
52.000000,0.564882
52.100000,0.571998
52.200000,0.573277
52.300000,0.581184
52.400000,0.588723
52.500000,0.594890
52.600000,0.600711
52.700000,0.606930
52.800000,0.610182
52.900000,0.614610
53.000000,0.617365
53.100000,0.622314
53.200000,0.625924
53.300000,0.628693
53.400000,0.629751
53.500000,0.631733
53.600000,0.633444
53.700000,0.635299
53.800000,0.638400
53.900000,0.641869
54.000000,0.646523
54.100000,0.647943
54.200000,0.649409
54.300000,0.651880
54.400000,0.652568
54.500000,0.651991
54.600000,0.650506
54.700000,0.649453
54.800000,0.652185
54.900000,0.651892
55.000000,0.650871
55.100000,0.652260
55.200000,0.652991
55.300000,0.653106
55.400000,0.654125
55.500000,0.653961
55.600000,0.655383
55.700000,0.656588
55.800000,0.658216
55.900000,0.660160
56.000000,0.662132
56.100000,0.663852
56.200000,0.666553
56.300000,0.671763
56.400000,0.670662
56.500000,0.667466
56.600000,0.662507
56.700000,0.658871
56.800000,0.653651
56.900000,0.649299
57.000000,0.644992
57.100000,0.639695
57.200000,0.637284
57.300000,0.635952
57.400000,0.634159
57.500000,0.632254
57.600000,0.629893
57.700000,0.627853
57.800000,0.626320
57.900000,0.625154
58.000000,0.622895
58.100000,0.620347
58.200000,0.618939
58.300000,0.616407
58.400000,0.614102
58.500000,0.611639
58.600000,0.608843
58.700000,0.606283
58.800000,0.604441
58.900000,0.601510
59.000000,0.599092
59.100000,0.598099
59.200000,0.595171
59.300000,0.591926
59.400000,0.588954
59.500000,0.587165
59.600000,0.582979
59.700000,0.578241
59.800000,0.574191
59.900000,0.570622
60.000000,0.566930
