Time(s),Radius(m)
0.000000,0.297797
0.100000,0.297790
0.200000,0.297974
0.300000,0.298238
0.400000,0.298536
0.500000,0.300079
0.600000,0.301930
0.700000,0.303983
0.800000,0.306303
0.900000,0.308736
1.000000,0.309396
1.100000,0.309577
1.200000,0.308984
1.300000,0.307578
1.400000,0.308085
1.500000,0.307001
1.600000,0.306676
1.700000,0.306611
1.800000,0.306078
1.900000,0.306629
2.000000,0.306683
2.100000,0.306347
2.200000,0.306373
2.300000,0.306486
2.400000,0.307352
2.500000,0.308386
2.600000,0.308047
2.700000,0.308596
2.800000,0.309424
2.900000,0.310877
3.000000,0.310645
3.100000,0.312272
3.200000,0.313987
3.300000,0.312577
3.400000,0.311996
3.500000,0.312370
3.600000,0.313425
3.700000,0.311839
3.800000,0.309468
3.900000,0.309514
4.000000,0.310511
4.100000,0.310874
4.200000,0.310330
4.300000,0.310037
4.400000,0.309545
4.500000,0.308698
4.600000,0.309524
4.700000,0.308202
4.800000,0.307370
4.900000,0.305056
5.000000,0.304793
5.100000,0.304314
5.200000,0.300883
5.300000,0.296893
5.400000,0.296063
5.500000,0.297520
5.600000,0.297646
5.700000,0.298727
5.800000,0.301247
5.900000,0.303505
6.000000,0.306515
6.100000,0.310732
6.200000,0.314482
6.300000,0.317491
6.400000,0.321426
6.500000,0.326028
6.600000,0.329412
6.700000,0.329814
6.800000,0.330024
6.900000,0.331277
7.000000,0.333617
7.100000,0.335150
7.200000,0.335562
7.300000,0.335667
7.400000,0.336342
7.500000,0.336601
7.600000,0.333472
7.700000,0.329663
7.800000,0.328259
7.900000,0.328501
8.000000,0.329898
8.100000,0.331451
8.200000,0.331707
8.300000,0.330932
8.400000,0.328761
8.500000,0.327851
8.600000,0.329449
8.700000,0.329816
8.800000,0.330164
8.900000,0.329320
9.000000,0.327109
9.100000,0.327441
9.200000,0.327929
9.300000,0.328296
9.400000,0.329219
9.500000,0.329574
9.600000,0.330045
9.700000,0.329879
9.800000,0.330960
9.900000,0.331547
10.000000,0.335297
10.100000,0.337254
10.200000,0.340619
10.300000,0.342656
10.400000,0.344516
10.500000,0.345787
10.600000,0.346560
10.700000,0.351546
10.800000,0.352801
10.900000,0.354580
11.000000,0.356055
11.100000,0.359192
11.200000,0.359384
11.300000,0.361351
11.400000,0.361194
11.500000,0.362325
11.600000,0.363485
11.700000,0.364486
11.800000,0.361521
11.900000,0.358568
12.000000,0.356483
12.100000,0.354700
12.200000,0.353051
12.300000,0.352048
12.400000,0.351137
12.500000,0.350060
12.600000,0.347481
12.700000,0.345325
12.800000,0.344569
12.900000,0.343328
13.000000,0.340778
13.100000,0.340065
13.200000,0.338237
13.300000,0.337153
13.400000,0.337527
13.500000,0.339269
13.600000,0.341618
13.700000,0.342358
13.800000,0.342930
13.900000,0.343145
14.000000,0.343170
14.100000,0.342046
14.200000,0.341764
14.300000,0.341465
14.400000,0.339871
14.500000,0.339359
14.600000,0.339231
14.700000,0.339299
14.800000,0.340871
14.900000,0.340260
15.000000,0.339509
15.100000,0.338170
15.200000,0.337566
15.300000,0.336476
15.400000,0.337387
15.500000,0.337642
15.600000,0.337618
15.700000,0.338739
15.800000,0.341600
15.900000,0.344197
16.000000,0.345096
16.100000,0.345435
16.200000,0.345383
16.300000,0.346374
16.400000,0.347233
16.500000,0.348238
16.600000,0.348110
16.700000,0.347512
16.800000,0.346769
16.900000,0.345919
17.000000,0.346362
17.100000,0.346509
17.200000,0.346544
17.300000,0.345573
17.400000,0.345282
17.500000,0.344484
17.600000,0.343736
17.700000,0.342736
17.800000,0.341420
17.900000,0.341296
18.000000,0.341952
18.100000,0.344161
18.200000,0.346968
18.300000,0.346950
18.400000,0.345606
18.500000,0.345456
18.600000,0.344962
18.700000,0.343599
18.800000,0.342678
18.900000,0.343037
19.000000,0.344802
19.100000,0.344923
19.200000,0.343166
19.300000,0.340625
19.400000,0.339519
19.500000,0.340459
19.600000,0.338727
19.700000,0.337837
19.800000,0.337925
19.900000,0.338111
20.000000,0.336770
20.100000,0.336656
20.200000,0.336207
20.300000,0.336038
20.400000,0.335374
20.500000,0.334772
20.600000,0.333081
20.700000,0.329440
20.800000,0.324675
20.900000,0.322328
21.000000,0.320691
21.100000,0.319627
21.200000,0.322366
21.300000,0.322765
21.400000,0.325879
21.500000,0.325841
21.600000,0.329382
21.700000,0.331959
21.800000,0.336258
21.900000,0.337472
22.000000,0.341663
22.100000,0.344817
22.200000,0.348785
22.300000,0.350575
22.400000,0.351513
22.500000,0.353041
22.600000,0.354423
22.700000,0.354736
22.800000,0.356371
22.900000,0.356558
23.000000,0.355232
23.100000,0.350891
23.200000,0.344532
23.300000,0.344310
23.400000,0.344671
23.500000,0.345503
23.600000,0.347343
23.700000,0.348652
23.800000,0.349130
