Time(s),Radius(m)
0.000000,0.422400
0.100000,0.422397
0.200000,0.422849
0.300000,0.424652
0.400000,0.426305
0.500000,0.429190
0.600000,0.431658
0.700000,0.434745
0.800000,0.429973
0.900000,0.417507
1.000000,0.423274
1.100000,0.425832
1.200000,0.430767
1.300000,0.435598
1.400000,0.439262
1.500000,0.444005
1.600000,0.448488
1.700000,0.452777
1.800000,0.456872
1.900000,0.461362
2.000000,0.463245
2.100000,0.467250
2.200000,0.470527
2.300000,0.475373
2.400000,0.476175
2.500000,0.478769
2.600000,0.479762
2.700000,0.478530
2.800000,0.481400
2.900000,0.482069
3.000000,0.483588
3.100000,0.481435
3.200000,0.479782
3.300000,0.476727
3.400000,0.475539
3.500000,0.472730
3.600000,0.470263
3.700000,0.468854
3.800000,0.468510
3.900000,0.466784
4.000000,0.464540
4.100000,0.462521
4.200000,0.460731
4.300000,0.454792
4.400000,0.447893
4.500000,0.439867
4.600000,0.435945
4.700000,0.432060
4.800000,0.429316
4.900000,0.426867
5.000000,0.426397
5.100000,0.423663
5.200000,0.419828
5.300000,0.416231
5.400000,0.414197
5.500000,0.410558
5.600000,0.410584
5.700000,0.411639
5.800000,0.413214
5.900000,0.410224
6.000000,0.387909
6.100000,0.379453
6.200000,0.382493
6.300000,0.384033
6.400000,0.385146
6.500000,0.385708
6.600000,0.383562
6.700000,0.384760
6.800000,0.385653
6.900000,0.388252
7.000000,0.392058
7.100000,0.395539
7.200000,0.398470
7.300000,0.401105
7.400000,0.403799
7.500000,0.407752
7.600000,0.411855
7.700000,0.415975
7.800000,0.418405
7.900000,0.420920
8.000000,0.422467
8.100000,0.422485
8.200000,0.416252
8.300000,0.408440
8.400000,0.407548
8.500000,0.408534
8.600000,0.410378
8.700000,0.409452
8.800000,0.406214
8.900000,0.408386
9.000000,0.408382
9.100000,0.410198
9.200000,0.413733
9.300000,0.419052
9.400000,0.423112
9.500000,0.429191
9.600000,0.435360
9.700000,0.440511
9.800000,0.445111
9.900000,0.450695
10.000000,0.456736
10.100000,0.462620
10.200000,0.468464
10.300000,0.475011
10.400000,0.479605
10.500000,0.484851
10.600000,0.490803
10.700000,0.495440
10.800000,0.499299
10.900000,0.504384
11.000000,0.508846
11.100000,0.512999
11.200000,0.517998
11.300000,0.523136
11.400000,0.526773
11.500000,0.530338
11.600000,0.535070
11.700000,0.540076
11.800000,0.544921
11.900000,0.548022
12.000000,0.550571
12.100000,0.553376
12.200000,0.556339
12.300000,0.558621
12.400000,0.561269
12.500000,0.564065
12.600000,0.567296
12.700000,0.568646
12.800000,0.570258
12.900000,0.569828
13.000000,0.569924
13.100000,0.568990
13.200000,0.568102
13.300000,0.564588
13.400000,0.564563
13.500000,0.562356
13.600000,0.564673
13.700000,0.565812
13.800000,0.553223
13.900000,0.538497
14.000000,0.540296
14.100000,0.538979
14.200000,0.537357
14.300000,0.536277
14.400000,0.536594
14.500000,0.531889
14.600000,0.533216
14.700000,0.536278
14.800000,0.539657
14.900000,0.540578
15.000000,0.541268
15.100000,0.541115
15.200000,0.542713
15.300000,0.539208
15.400000,0.536348
15.500000,0.537102
15.600000,0.540391
15.700000,0.542992
15.800000,0.546255
15.900000,0.548752
16.000000,0.545398
16.100000,0.542752
16.200000,0.541100
16.300000,0.535540
16.400000,0.524599
16.500000,0.525879
16.600000,0.526436
16.700000,0.525357
16.800000,0.524757
16.900000,0.524846
17.000000,0.524235
17.100000,0.523112
17.200000,0.522813
17.300000,0.523038
17.400000,0.524434
17.500000,0.524888
17.600000,0.524346
17.700000,0.523990
17.800000,0.522653
17.900000,0.519398
18.000000,0.519917
18.100000,0.516795
18.200000,0.511011
18.300000,0.503926
18.400000,0.497258
18.500000,0.491049
18.600000,0.489011
18.700000,0.485395
18.800000,0.477386
18.900000,0.455893
19.000000,0.431846
19.100000,0.432080
19.200000,0.429736
19.300000,0.427728
19.400000,0.426264
19.500000,0.422324
19.600000,0.424788
19.700000,0.426851
19.800000,0.430498
19.900000,0.434196
20.000000,0.436209
20.100000,0.437852
20.200000,0.439346
20.300000,0.440176
20.400000,0.441333
20.500000,0.442235
20.600000,0.443833
20.700000,0.446247
20.800000,0.449835
20.900000,0.450665
21.000000,0.452740
21.100000,0.454372
21.200000,0.456213
21.300000,0.456866
21.400000,0.458522
21.500000,0.459808
21.600000,0.461482
21.700000,0.463457
21.800000,0.466751
21.900000,0.468138
22.000000,0.471611
22.100000,0.475396
22.200000,0.477884
22.300000,0.481278
22.400000,0.485476
22.500000,0.489973
22.600000,0.493443
22.700000,0.496820
22.800000,0.501018
22.900000,0.506319
23.000000,0.509219
23.100000,0.509807
23.200000,0.512168
23.300000,0.512720
23.400000,0.515655
23.500000,0.517712
23.600000,0.520758
23.700000,0.517985
23.800000,0.524174
23.900000,0.527191
24.000000,0.528161
24.100000,0.528568
