Time(s),Radius(m)
0.000000,0.159387
0.100000,0.159490
0.200000,0.159173
0.300000,0.156792
0.400000,0.155885
0.500000,0.156313
0.600000,0.152752
0.700000,0.150382
0.800000,0.151382
0.900000,0.150961
1.000000,0.150451
1.100000,0.150493
1.200000,0.150120
1.300000,0.149137
1.400000,0.148467
1.500000,0.147593
1.600000,0.146506
1.700000,0.146328
1.800000,0.144245
1.900000,0.142262
2.000000,0.140391
2.100000,0.137938
2.200000,0.134582
2.300000,0.131953
2.400000,0.128436
2.500000,0.125782
2.600000,0.126243
2.700000,0.128163
2.800000,0.129277
2.900000,0.129399
3.000000,0.127792
3.100000,0.125803
3.200000,0.123689
3.300000,0.122643
3.400000,0.123832
3.500000,0.126767
3.600000,0.128480
3.700000,0.130517
3.800000,0.131024
3.900000,0.131090
4.000000,0.130343
4.100000,0.127995
4.200000,0.127011
4.300000,0.126674
4.400000,0.126833
4.500000,0.127359
4.600000,0.128433
4.700000,0.129069
4.800000,0.129385
4.900000,0.129183
5.000000,0.128239
5.100000,0.127345
5.200000,0.126016
5.300000,0.126105
5.400000,0.127586
5.500000,0.129060
5.600000,0.130926
5.700000,0.134408
5.800000,0.138891
5.900000,0.144748
6.000000,0.149673
6.100000,0.149998
6.200000,0.149075
6.300000,0.147599
6.400000,0.146964
6.500000,0.147095
6.600000,0.145436
6.700000,0.144282
6.800000,0.141391
6.900000,0.138533
7.000000,0.134928
7.100000,0.131607
7.200000,0.131830
7.300000,0.132226
7.400000,0.132406
7.500000,0.133051
7.600000,0.132792
7.700000,0.134942
7.800000,0.133861
7.900000,0.135244
8.000000,0.135331
8.100000,0.135081
8.200000,0.135106
8.300000,0.136000
8.400000,0.135049
8.500000,0.134431
8.600000,0.134074
8.700000,0.133078
8.800000,0.131682
8.900000,0.130157
9.000000,0.128023
9.100000,0.125587
9.200000,0.124074
9.300000,0.123227
9.400000,0.122779
9.500000,0.122520
9.600000,0.122008
9.700000,0.120983
9.800000,0.120642
9.900000,0.120604
10.000000,0.120923
10.100000,0.119688
10.200000,0.116588
10.300000,0.116411
10.400000,0.116293
10.500000,0.119800
10.600000,0.120296
10.700000,0.121863
10.800000,0.123857
10.900000,0.125093
11.000000,0.126765
11.100000,0.128089
11.200000,0.128369
11.300000,0.127814
11.400000,0.126979
11.500000,0.127212
11.600000,0.128856
11.700000,0.129972
11.800000,0.132190
11.900000,0.135964
