time_s,x_m,y_m
0.000000,-0.150983,0.051071
0.100000,-0.151052,0.051191
0.200000,-0.149837,0.053711
0.300000,-0.144178,0.061615
0.400000,-0.137262,0.073886
0.500000,-0.131736,0.084139
0.600000,-0.122813,0.090829
0.700000,-0.112735,0.099527
0.800000,-0.104010,0.109993
0.900000,-0.094446,0.117768
1.000000,-0.081818,0.126259
1.100000,-0.070497,0.132960
1.200000,-0.056821,0.138951
1.300000,-0.041345,0.143291
1.400000,-0.028030,0.145797
1.500000,-0.013271,0.146996
1.600000,0.005074,0.146418
1.700000,0.017147,0.145320
1.800000,0.031593,0.140742
1.900000,0.045084,0.134929
2.000000,0.056499,0.128521
2.100000,0.067734,0.120162
2.200000,0.076901,0.110447
2.300000,0.086124,0.099971
2.400000,0.092992,0.088591
2.500000,0.100389,0.075784
2.600000,0.108636,0.064308
2.700000,0.116585,0.053232
2.800000,0.122877,0.040170
2.900000,0.126052,0.029239
3.000000,0.125905,0.021882
3.100000,0.125415,0.009868
3.200000,0.123648,-0.003165
3.300000,0.121309,-0.018039
3.400000,0.119638,-0.031955
3.500000,0.118177,-0.045871
3.600000,0.114721,-0.057847
3.700000,0.110297,-0.069780
3.800000,0.103908,-0.079814
3.900000,0.095710,-0.089578
4.000000,0.086182,-0.097786
4.100000,0.074536,-0.104053
4.200000,0.061680,-0.111028
4.300000,0.045955,-0.118044
4.400000,0.033332,-0.122375
4.500000,0.019973,-0.125784
4.600000,0.006032,-0.128291
4.700000,-0.007917,-0.128826
4.800000,-0.021534,-0.127580
4.900000,-0.034921,-0.124374
5.000000,-0.046717,-0.119427
5.100000,-0.058199,-0.113268
5.200000,-0.068841,-0.105551
5.300000,-0.081174,-0.096506
5.400000,-0.092197,-0.088193
5.500000,-0.101281,-0.079991
5.600000,-0.110408,-0.070369
5.700000,-0.119834,-0.060871
5.800000,-0.129097,-0.051231
5.900000,-0.138701,-0.041400
6.000000,-0.146499,-0.030663
6.100000,-0.148884,-0.018250
6.200000,-0.149028,-0.003744
6.300000,-0.147404,0.007594
6.400000,-0.145720,0.019079
6.500000,-0.143588,0.031928
6.600000,-0.138137,0.045495
6.700000,-0.131892,0.058494
6.800000,-0.125312,0.065484
6.900000,-0.118076,0.072453
7.000000,-0.107390,0.081688
7.100000,-0.095288,0.090777
7.200000,-0.084507,0.101182
7.300000,-0.073493,0.109920
7.400000,-0.061804,0.117097
7.500000,-0.049434,0.123526
7.600000,-0.036367,0.127715
7.700000,-0.022069,0.133125
7.800000,-0.009224,0.133542
7.900000,0.005376,0.135137
8.000000,0.018303,0.134088
8.100000,0.031798,0.131285
8.200000,0.045093,0.127359
8.300000,0.058963,0.122553
8.400000,0.070398,0.115249
8.500000,0.081439,0.106955
8.600000,0.091231,0.098249
8.700000,0.099363,0.088526
8.800000,0.105776,0.078433
8.900000,0.111480,0.067179
9.000000,0.116342,0.053425
9.100000,0.118673,0.041095
9.200000,0.120808,0.028283
9.300000,0.122287,0.015193
9.400000,0.122764,0.001933
9.500000,0.122003,-0.011244
9.600000,0.119574,-0.024249
9.700000,0.115140,-0.037142
9.800000,0.109785,-0.050016
9.900000,0.103161,-0.062475
10.000000,0.095566,-0.074092
10.100000,0.086544,-0.082676
10.200000,0.078287,-0.086394
10.300000,0.066774,-0.095356
10.400000,0.054709,-0.102621
10.500000,0.044667,-0.111161
10.600000,0.031951,-0.115975
10.700000,0.019417,-0.120306
10.800000,0.004863,-0.123761
10.900000,-0.008009,-0.124836
11.000000,-0.021086,-0.124999
11.100000,-0.034135,-0.123457
11.200000,-0.046264,-0.119742
11.300000,-0.057139,-0.114330
11.400000,-0.067405,-0.107611
11.500000,-0.079766,-0.099097
11.600000,-0.091296,-0.090934
11.700000,-0.100830,-0.082012
11.800000,-0.110189,-0.073024
11.900000,-0.119357,-0.065117
12.000000,-0.127220,-0.055313
12.100000,-0.133197,-0.042516
12.200000,-0.136156,-0.030015
12.300000,-0.138230,-0.022929
12.400000,-0.140814,-0.011615
12.500000,-0.142517,0.000305
12.600000,-0.142190,0.014157
12.700000,-0.138687,0.026786
12.800000,-0.135402,0.039397
12.900000,-0.129710,0.053605
13.000000,-0.123207,0.062857
13.100000,-0.115242,0.071954
13.200000,-0.104679,0.081846
13.300000,-0.093495,0.090919
13.400000,-0.081793,0.098702
13.500000,-0.069622,0.104956
13.600000,-0.057070,0.111004
13.700000,-0.043769,0.115392
13.800000,-0.029940,0.117623
13.900000,-0.015545,0.119058
14.000000,-0.001593,0.118562
14.100000,0.012214,0.116199
14.200000,0.026072,0.112795
14.300000,0.039793,0.107375
14.400000,0.052370,0.100469
14.500000,0.063933,0.092041
14.600000,0.073723,0.082781
14.700000,0.083500,0.071848
14.800000,0.091892,0.060341
14.900000,0.096360,0.051591
15.000000,0.101425,0.039357
15.100000,0.105026,0.024559
15.200000,0.108825,0.011442
15.300000,0.111063,-0.002305
15.400000,0.111367,-0.014993
15.500000,0.111514,-0.028800
15.600000,0.112608,-0.041998
15.700000,0.113123,-0.055394
15.800000,0.108800,-0.067671
15.900000,0.102626,-0.078870
16.000000,0.095564,-0.087990
16.100000,0.087840,-0.096292
16.200000,0.078773,-0.101301
16.300000,0.065999,-0.109676
16.400000,0.052635,-0.116910
16.500000,0.040545,-0.122352
16.600000,0.026717,-0.126082
16.700000,0.013579,-0.127758
16.800000,-0.000891,-0.129596
16.900000,-0.013842,-0.129135
17.000000,-0.025598,-0.127084
17.100000,-0.037312,-0.123238
17.200000,-0.051107,-0.117612
17.300000,-0.061166,-0.111179
17.400000,-0.073509,-0.107771
17.500000,-0.084567,-0.108842
17.600000,-0.094431,-0.100954
17.700000,-0.104453,-0.091996
17.800000,-0.113864,-0.083425
17.900000,-0.122436,-0.073445
18.000000,-0.129867,-0.061584
18.100000,-0.136447,-0.049049
18.200000,-0.140495,-0.037864
18.300000,-0.144984,-0.024026
18.400000,-0.146430,-0.009793
18.500000,-0.145467,0.002426
18.600000,-0.142765,0.014192
18.700000,-0.139422,0.026220
18.800000,-0.134340,0.040718
18.900000,-0.128285,0.053728
19.000000,-0.121290,0.062893
19.100000,-0.113706,0.069553
19.200000,-0.103977,0.075946
19.300000,-0.091173,0.083856
19.400000,-0.078355,0.089665
19.500000,-0.070143,0.099246
19.600000,-0.058364,0.106851
19.700000,-0.046494,0.113545
19.800000,-0.033929,0.119228
19.900000,-0.019780,0.123666
20.000000,-0.005532,0.125959
20.100000,0.008842,0.126458
20.200000,0.023021,0.125184
20.300000,0.036816,0.122217
20.400000,0.050113,0.117576
20.500000,0.063153,0.111401
20.600000,0.075362,0.103552
20.700000,0.084951,0.095273
20.800000,0.091445,0.087216
20.900000,0.099777,0.076454
21.000000,0.106061,0.063230
21.100000,0.110967,0.051312
21.200000,0.115605,0.038802
21.300000,0.119182,0.026022
21.400000,0.121090,0.012313
21.500000,0.121186,-0.000391
21.600000,0.119212,-0.009401
21.700000,0.115814,-0.021601
21.800000,0.108071,-0.035715
21.900000,0.098010,-0.049477
22.000000,0.093407,-0.061062
22.100000,0.087039,-0.072128
22.200000,0.079005,-0.082205
22.300000,0.069913,-0.090742
22.400000,0.059403,-0.097311
22.500000,0.046744,-0.102524
22.600000,0.033886,-0.106618
22.700000,0.019594,-0.108788
22.800000,0.005833,-0.111547
22.900000,-0.007182,-0.112492
23.000000,-0.020464,-0.112059
23.100000,-0.033326,-0.109746
23.200000,-0.046802,-0.105891
23.300000,-0.059282,-0.100226
23.400000,-0.068297,-0.093312
23.500000,-0.078907,-0.085475
23.600000,-0.088558,-0.076501
23.700000,-0.098946,-0.062222
23.800000,-0.108128,-0.052955
23.900000,-0.113378,-0.045067
24.000000,-0.120259,-0.032456
24.100000,-0.125317,-0.019611
24.200000,-0.128482,-0.007008
24.300000,-0.130626,0.006671
24.400000,-0.130740,0.020424
24.500000,-0.129916,0.030983
24.600000,-0.127899,0.044577
24.700000,-0.123305,0.058999
24.800000,-0.117733,0.067024
24.900000,-0.109117,0.075566
25.000000,-0.098257,0.087861
25.100000,-0.089089,0.096072
25.200000,-0.078938,0.103749
25.300000,-0.065112,0.111419
25.400000,-0.052818,0.118052
25.500000,-0.039546,0.123392
25.600000,-0.025767,0.126511
25.700000,-0.012869,0.129191
25.800000,0.001125,0.129678
25.900000,0.015396,0.129298
26.000000,0.028240,0.126798
26.100000,0.041364,0.122943
26.200000,0.056005,0.116966
26.300000,0.067236,0.110401
26.400000,0.077878,0.102148
26.500000,0.087563,0.092771
26.600000,0.096569,0.083274
26.700000,0.102262,0.072489
26.800000,0.107549,0.060823
26.900000,0.112112,0.046461
27.000000,0.115542,0.033503
27.100000,0.117433,0.018923
27.200000,0.117868,0.006472
27.300000,0.117495,-0.006859
27.400000,0.116886,-0.020426
27.500000,0.114795,-0.032849
27.600000,0.109609,-0.048603
27.700000,0.104687,-0.058402
27.800000,0.097779,-0.070119
27.900000,0.088501,-0.080595
28.000000,0.079071,-0.090875
28.100000,0.069053,-0.097804
28.200000,0.058025,-0.103185
28.300000,0.046442,-0.106034
28.400000,0.033189,-0.108861
28.500000,0.018241,-0.113886
28.600000,0.005412,-0.116601
28.700000,-0.007473,-0.117328
28.800000,-0.021633,-0.117345
28.900000,-0.034159,-0.115783
29.000000,-0.046313,-0.112244
29.100000,-0.056696,-0.106596
29.200000,-0.066608,-0.099380
29.300000,-0.077792,-0.090061
29.400000,-0.088347,-0.081536
29.500000,-0.099279,-0.073461
29.600000,-0.109858,-0.065596
29.700000,-0.118167,-0.057762
29.800000,-0.123608,-0.048251
29.900000,-0.128326,-0.034314
30.000000,-0.130601,-0.022554
30.100000,-0.130749,-0.017710
30.200000,-0.131042,-0.007236
30.300000,-0.130956,0.003352
30.400000,-0.129356,0.016285
30.500000,-0.125496,0.031298
30.600000,-0.120912,0.045106
30.700000,-0.114798,0.057456
30.800000,-0.107349,0.070175
30.900000,-0.097708,0.081566
31.000000,-0.087872,0.091084
31.100000,-0.077481,0.097835
31.200000,-0.065123,0.105434
31.300000,-0.053053,0.113025
31.400000,-0.040187,0.119008
31.500000,-0.026690,0.123200
31.600000,-0.012907,0.124731
31.700000,0.001663,0.125628
31.800000,0.015390,0.125136
31.900000,0.028889,0.122720
32.000000,0.042493,0.118811
32.100000,0.055493,0.113360
32.200000,0.067321,0.105816
32.300000,0.076410,0.097351
32.400000,0.083120,0.089800
32.500000,0.091653,0.078492
32.600000,0.098909,0.065252
32.700000,0.104824,0.052731
32.800000,0.111576,0.041258
32.900000,0.116558,0.028966
33.000000,0.120151,0.016624
33.100000,0.120792,0.006615
33.200000,0.120085,-0.004853
33.300000,0.117391,-0.016541
33.400000,0.111551,-0.030992
33.500000,0.103234,-0.044203
33.600000,0.097841,-0.055886
33.700000,0.091126,-0.066336
33.800000,0.083145,-0.075766
33.900000,0.074993,-0.081785
34.000000,0.063136,-0.090509
34.100000,0.050344,-0.097917
34.200000,0.038002,-0.105407
34.300000,0.026580,-0.110997
34.400000,0.013006,-0.115401
34.500000,-0.001190,-0.118951
34.600000,-0.014619,-0.119977
34.700000,-0.027008,-0.118530
34.800000,-0.040122,-0.116201
34.900000,-0.053954,-0.113477
35.000000,-0.064449,-0.108485
35.100000,-0.074081,-0.101508
35.200000,-0.086374,-0.093489
35.300000,-0.096796,-0.084976
35.400000,-0.106461,-0.075946
35.500000,-0.114994,-0.065752
35.600000,-0.123247,-0.055150
35.700000,-0.128390,-0.043249
35.800000,-0.133043,-0.029574
35.900000,-0.135886,-0.016414
36.000000,-0.138788,-0.003066
36.100000,-0.139359,0.009447
36.200000,-0.138145,0.022067
36.300000,-0.135737,0.033581
36.400000,-0.130516,0.044122
36.500000,-0.125155,0.056930
36.600000,-0.118302,0.062558
36.700000,-0.110009,0.069253
36.800000,-0.097993,0.080706
36.900000,-0.089659,0.092249
37.000000,-0.080079,0.101281
37.100000,-0.070134,0.109141
37.200000,-0.057933,0.115290
37.300000,-0.044681,0.120441
37.400000,-0.031796,0.125287
37.500000,-0.017243,0.128910
37.600000,-0.002857,0.131046
37.700000,0.011447,0.129939
37.800000,0.024365,0.127953
37.900000,0.037095,0.124040
38.000000,0.049997,0.118663
38.100000,0.061997,0.111435
38.200000,0.071599,0.103641
38.300000,0.077792,0.095664
38.400000,0.086821,0.085056
38.500000,0.094237,0.071350
38.600000,0.102578,0.061452
38.700000,0.109208,0.049181
38.800000,0.113126,0.038364
38.900000,0.113089,0.032430
39.000000,0.113022,0.024804
39.100000,0.113649,0.009527
39.200000,0.117274,-0.003261
39.300000,0.119527,-0.015943
39.400000,0.120024,-0.027551
39.500000,0.118690,-0.040905
39.600000,0.116331,-0.054304
39.700000,0.112917,-0.066107
39.800000,0.106303,-0.076359
39.900000,0.099108,-0.086885
40.000000,0.090838,-0.096580
